Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
35-49 Years Old,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Small Metropolitan,Obesity,0,1,1,1,0,0,4.045797705359288e-197
50-64 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicare,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,1,0,0,0,1,1.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Overweight,0,1,0,0,0,0,6.968503962254348e-27
50-64 Years Old,Male,Hispanic,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp Asian,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Small Metropolitan,Healthy,1,1,1,1,1,1,1.0
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicare,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,1,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,1,1,1,0,1,1.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,0,1,0,0,1.7324779230773142e-47
50-64 Years Old,Male,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.45270837097909e-183
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,1,1,1,0,1,1.0
26-34 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Nonmetropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,1,0,0,0,0,5.082860534926239e-108
35-49 Years Old,Male,Hispanic,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Other,Large Metropolitan,Obesity,0,0,0,1,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,1,1,0,0,0,3.8747899532146273e-109
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,3.9296569528383507e-190
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,1,1,0,0,2.6750327974878137e-255
26-34 Years Old,Male,NonHisp Native HI/Other Pac Isl,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,3.5097969556831253e-292
26-34 Years Old,Female,Hispanic,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,1,0,1,0,1,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Medicare,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,8.50544739676308e-238
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Nonmetropolitan,Obesity,0,0,0,1,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Medicare,Large Metropolitan,Healthy,1,1,1,1,0,0,4.690288905890725e-88
50-64 Years Old,Male,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.9653027967447205e-204
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Nonmetropolitan,Unknown,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.9983494136776015e-136
65 or Older,Male,NonHisp Black/Afr Am,Divorced or Separated,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,1,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,2.889424833725353e-296
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Overweight,0,1,0,0,0,0,5.892286763868354e-24
50-64 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,8.554111474876822e-256
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"Less than $20,000",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,0,0,0,0,3.7925941332968314e-19
35-49 Years Old,Female,NonHisp White,Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Healthy,0,1,1,1,1,0,0.0
65 or Older,Male,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,3.934817901927333e-184
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.0865832244411849e-296
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,7.830477984309608e-157
18-25 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
