Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,6.43251657181156e-283
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Large Metropolitan,Underweight,0,0,0,0,0,0,4.3197929879440503e-203
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,4.742710879348778e-246
65 or Older,Female,NonHisp Black/Afr Am,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,2.4371269195846e-286
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,6.759734121635171e-272
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,9.984519678653496e-282
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,7.874158921809299e-183
35-49 Years Old,Female,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.1861312266874396e-169
35-49 Years Old,Female,NonHisp more than,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Unknown,1,1,0,0,0,0,1.4158784788414167e-262
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,5.405818998054534e-270
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,1,0,1,0,0,5.725277826851174e-69
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.963493948417165e-307
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,3.908396561228723e-289
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,1,0,0,1.9564532523347023e-208
35-49 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,1,1,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,1,1,0,0,0,0,2.3676980267492617e-162
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,3.3784637868092234e-214
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Underweight,1,1,0,0,0,0,1.976324333798997e-142
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,1.4801640865511773e-210
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.52467079350881e-269
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,1,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,1,1,0,0,0,0,6.127173832355852e-239
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,6.321000827774653e-92
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,8.723466021881938e-160
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,4.0622595149804527e-171
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,0,0,0,0,1.0625161065562624e-175
35-49 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Severe Obesity,0,1,1,1,1,1,1.0
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,5.499233940651913e-225
18-25 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.920084998656179e-235
50-64 Years Old,Female,NonHisp White,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Nonmetropolitan,Healthy,0,1,0,0,0,1,1.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,1,1,0,1,0,0,7.643974744652511e-73
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,5.487715788119013e-280
50-64 Years Old,Male,NonHisp more than,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,9.066186402355952e-127
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.07441350932401e-184
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,1,0,1,0,0,5.595103835638244e-23
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.9620210187023817e-253
35-49 Years Old,Male,Hispanic,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,5.871156549753284e-261
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,6.13635607265137e-307
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,4.1461058634896493e-140
35-49 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Small Metropolitan,Obesity,1,1,1,1,0,0,1.6164924089384756e-18
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.2695863161687277e-293
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,3.3552911934665054e-176
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,7.560874669557678e-168
26-34 Years Old,Male,NonHisp more than,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,2.6186684146189256e-231
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,1.4735501904077056e-144
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,6.516223903963423e-142
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,5.2269201557692643e-250
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,4.705142758802786e-83
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,1,0,7.38968305357332e-269
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,9.36967327612512e-23
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,1.343991964076536e-224
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,1,0,0,0,0,1.432979706891364e-185
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,2.915514140494569e-138
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,4.113558652137416e-197
35-49 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,0,9.45836973553066e-102
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,3.1590853337152802e-285
18-25 Years Old,Female,NonHisp more than,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Other,Small Metropolitan,Unknown,0,1,0,0,1,0,9.16748454509749e-126
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,1,0,1,0,1,1.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,5.5389083979321465e-295
26-34 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.5401770097239862e-238
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,3.061833960207376e-209
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.6845328735232908e-203
18-25 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,1,0,0,0,0,0,8.13939601726761e-291
18-25 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,1.486373596392935e-121
26-34 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,5.094084124911797e-271
35-49 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.0238768399620443e-217
50-64 Years Old,Female,Hispanic,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Unknown,0,0,0,0,0,0,1.0003680555719853e-199
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,1,0,0,0,5.0569725849010935e-171
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,1,1,0,0,0,0,4.0943614301853285e-28
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,1,1.0
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.615403577888015e-97
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,7.33405328522848e-269
18-25 Years Old,Female,NonHisp Asian,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,4.796971745818841e-153
50-64 Years Old,Female,NonHisp Asian,Widowed,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,2.505696481826464e-289
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Unknown,0,0,0,0,0,0,7.11816750087023e-206
