Age:SPD,actual,predicted,score
18-25 Years Old:Yes,0,0,1.4447078815537831e-307
18-25 Years Old:Yes,0,0,8.760610501073404e-295
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.998621129484985e-44
18-25 Years Old:Yes,0,0,3.6906684814175245e-159
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.5714649582788009e-229
18-25 Years Old:Yes,0,1,0.9999999999990354
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.0399644483857242e-189
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,6.165264844694853e-24
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.1737820680303365e-244
18-25 Years Old:Yes,1,0,3.959219825519383e-130
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.938182582054167e-29
18-25 Years Old:Yes,0,0,9.498102829817908e-18
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.06536306940711e-263
18-25 Years Old:Yes,1,0,2.5236815341572516e-92
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3309174194442764e-41
18-25 Years Old:Yes,1,0,3.814946076668357e-117
18-25 Years Old:Yes,1,0,3.794257978317217e-125
18-25 Years Old:Yes,0,0,4.000814728639969e-164
18-25 Years Old:Yes,1,0,2.1151914571128314e-152
18-25 Years Old:Yes,0,1,0.9999975328145422
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5437694624553375e-174
18-25 Years Old:Yes,1,0,2.3922516711176553e-200
18-25 Years Old:Yes,0,0,4.971538452150351e-293
18-25 Years Old:Yes,1,1,0.9999999999897649
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0178243981493166e-161
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1997378647742998e-193
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.419077015934796e-198
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.221715297834552e-216
18-25 Years Old:Yes,0,0,1.2452567965913561e-203
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.83348375388288e-219
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.856358722934448e-207
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.453380430174048e-298
18-25 Years Old:Yes,0,0,1.475651768963412e-132
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,5.532732533163053e-264
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0905872163543927e-15
18-25 Years Old:Yes,0,0,4.055198653218233e-208
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.172137023611342e-52
18-25 Years Old:Yes,0,0,6.932702315987841e-262
18-25 Years Old:Yes,1,0,4.2525136070876325e-132
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.787477189778165e-204
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.041715409979279e-26
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.7421859973786244e-32
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0437367686651226e-262
18-25 Years Old:Yes,0,0,5.902625874230309e-201
18-25 Years Old:Yes,0,0,6.245065753536563e-227
18-25 Years Old:Yes,0,0,1.7654229776696862e-123
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.79166589643283e-77
18-25 Years Old:Yes,1,0,1.9847858679421994e-268
18-25 Years Old:Yes,0,0,2.1037507695484482e-186
18-25 Years Old:Yes,0,0,4.129298181093249e-270
18-25 Years Old:Yes,0,0,1.0992986168396937e-100
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.252267937455201e-291
18-25 Years Old:Yes,1,0,4.122877963888927e-146
18-25 Years Old:Yes,1,0,7.851288643026243e-70
18-25 Years Old:Yes,0,0,7.310698937886524e-160
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.1538974788758983e-59
18-25 Years Old:Yes,1,0,2.9788247138029725e-233
18-25 Years Old:Yes,1,0,5.202039710321999e-235
18-25 Years Old:Yes,1,0,9.111692445886993e-297
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,4.403306353857184e-99
18-25 Years Old:Yes,0,0,2.4492927198047955e-100
18-25 Years Old:Yes,0,0,1.7162605314122903e-155
18-25 Years Old:Yes,0,0,8.780471683463414e-171
18-25 Years Old:Yes,0,0,4.046317182325831e-139
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.8974433191681624e-228
18-25 Years Old:Yes,1,0,3.043692267385254e-147
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.981870993461105e-232
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.1360162656585656e-256
18-25 Years Old:Yes,0,0,8.10993251781887e-238
18-25 Years Old:Yes,0,0,2.0039617373105747e-93
18-25 Years Old:Yes,0,0,2.0227878238109985e-201
18-25 Years Old:Yes,0,0,3.5595208854501785e-220
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.142335039407235e-221
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.5288361397809122e-204
18-25 Years Old:Yes,0,0,6.296330134418864e-199
18-25 Years Old:Yes,0,0,2.202797433536273e-133
18-25 Years Old:Yes,0,0,1.4906810295944528e-108
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.817525118542804e-192
18-25 Years Old:Yes,1,0,6.247649105728417e-94
18-25 Years Old:Yes,0,0,2.0335817494350368e-209
18-25 Years Old:Yes,0,0,8.94092205525957e-127
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.2948488232177295e-289
18-25 Years Old:Yes,1,0,3.4644033452102957e-270
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,8.320297058134213e-220
18-25 Years Old:Yes,0,0,6.165621381040057e-173
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.8287803199310557e-167
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.79036125176618e-306
18-25 Years Old:Yes,0,0,3.0529093292121033e-65
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1947232605450098e-272
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.2659951869885015e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.221646212873588e-292
18-25 Years Old:Yes,1,0,1.855761493144804e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.5524093429596646e-133
18-25 Years Old:Yes,1,0,2.728534577026972e-53
18-25 Years Old:Yes,0,0,4.6950800313361655e-175
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,9.260821256736625e-299
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.8076767135214296e-89
18-25 Years Old:Yes,0,0,3.216999610025739e-162
18-25 Years Old:Yes,0,0,2.1420707392349337e-233
18-25 Years Old:Yes,0,0,7.738044986952244e-247
18-25 Years Old:Yes,1,0,5.332195262136535e-137
18-25 Years Old:Yes,1,0,2.7530539122501225e-271
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.550820333449e-36
18-25 Years Old:Yes,0,0,6.719790545924184e-90
18-25 Years Old:Yes,1,0,5.225612792550357e-195
18-25 Years Old:Yes,0,0,4.054698179259542e-270
18-25 Years Old:Yes,0,1,0.9999999999469744
18-25 Years Old:Yes,0,0,1.3919766612452026e-72
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.796906183585381e-224
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.560219067995831e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.42133635171547e-254
18-25 Years Old:Yes,0,0,2.886326978549874e-196
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2502201266685606e-232
18-25 Years Old:Yes,0,0,1.9600945080223186e-20
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.907298426611574e-206
18-25 Years Old:Yes,0,0,4.621423325452099e-255
18-25 Years Old:Yes,1,0,1.4426537254053743e-18
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.667562950529934e-169
18-25 Years Old:Yes,0,0,6.148494940725155e-186
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.9788573832531973e-55
18-25 Years Old:Yes,1,0,5.224137725524426e-246
18-25 Years Old:Yes,0,0,1.5006698855652837e-212
18-25 Years Old:Yes,0,0,8.564509730943498e-87
18-25 Years Old:Yes,0,0,1.201079124314277e-249
18-25 Years Old:Yes,0,1,0.9999999999999976
18-25 Years Old:Yes,0,0,6.652999371269981e-209
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.0898204323223385e-47
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1580230004633352e-110
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.942856055619873e-173
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.161962294297782e-87
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.391345398564581e-222
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.2735929608741014e-131
18-25 Years Old:Yes,1,0,3.707414046396853e-275
18-25 Years Old:Yes,0,0,1.593051944955908e-61
18-25 Years Old:Yes,0,0,3.544023782448095e-290
18-25 Years Old:Yes,1,0,2.6028772299835975e-151
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.3033823887935929e-94
18-25 Years Old:Yes,1,0,6.868883833919295e-116
18-25 Years Old:Yes,1,0,2.1718364884751888e-200
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.609914823669992e-204
18-25 Years Old:Yes,1,0,3.0991544140249976e-99
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,5.000763887745109e-229
18-25 Years Old:Yes,0,0,1.7866623165150535e-212
18-25 Years Old:Yes,1,0,3.3882394935809484e-186
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.3292331308859114e-41
18-25 Years Old:Yes,1,0,1.6534612918627565e-269
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.531134350097063e-211
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9222412918871031e-233
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.4649496943447225e-247
18-25 Years Old:Yes,1,0,7.984845847726954e-277
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.1055091988028846e-268
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.2564035011882026e-228
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.021671373167145e-294
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.568570355260757e-171
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.747695947340262e-159
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.556507072742192e-254
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.401607996364776e-299
18-25 Years Old:Yes,0,0,2.735741701000441e-236
18-25 Years Old:Yes,0,0,8.018108137452715e-122
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.4351833967543504e-174
18-25 Years Old:Yes,1,0,9.491729531041968e-169
18-25 Years Old:Yes,0,0,3.3146048333720466e-89
18-25 Years Old:Yes,0,0,8.932440494371885e-128
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999999997475
18-25 Years Old:Yes,0,0,3.3383862971711857e-302
18-25 Years Old:Yes,1,0,8.3303499823912e-79
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.2883881093261272e-181
18-25 Years Old:Yes,1,0,8.050654280933445e-240
18-25 Years Old:Yes,0,0,3.461329956125333e-288
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2716422839549315e-307
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.972418586057054e-105
18-25 Years Old:Yes,0,0,6.658119512109584e-126
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.43852377346899e-221
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.700153496678604e-56
18-25 Years Old:Yes,0,0,8.24795948260143e-298
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,7.921360503329476e-105
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.092072393443913e-245
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.175768983869476e-266
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.247423047544831e-155
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.72129828382495e-127
18-25 Years Old:Yes,1,0,3.9741949993363964e-277
18-25 Years Old:Yes,0,0,7.972090553619182e-245
18-25 Years Old:Yes,0,0,2.0000471868346763e-77
18-25 Years Old:Yes,0,0,2.820502153135189e-76
18-25 Years Old:Yes,0,0,1.1190539492368301e-136
18-25 Years Old:Yes,0,0,1.7812791945921203e-202
18-25 Years Old:Yes,0,0,2.049689219508767e-207
18-25 Years Old:Yes,0,0,6.24359945209481e-09
18-25 Years Old:Yes,1,0,1.8597341688749374e-277
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.905909003065043e-225
18-25 Years Old:Yes,1,0,1.5434986567895418e-195
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.424704367160433e-155
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.7034675693273704e-288
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.86736076970636e-247
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.695995365119054e-180
18-25 Years Old:Yes,0,0,1.4681600688573935e-273
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.344148204992462e-179
18-25 Years Old:Yes,1,0,0.28407614132237574
18-25 Years Old:Yes,1,0,2.1023815950684128e-85
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.161396212559022e-261
18-25 Years Old:Yes,0,0,2.4846501600675368e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.712522712015779e-163
18-25 Years Old:Yes,0,0,1.7948109817793646e-55
18-25 Years Old:Yes,0,0,3.549232853837987e-265
18-25 Years Old:Yes,1,0,2.6002719001325276e-104
18-25 Years Old:Yes,1,0,4.104799935773442e-115
18-25 Years Old:Yes,0,0,2.875023918885395e-296
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9958070982330565e-290
18-25 Years Old:Yes,1,0,2.4858952976544699e-26
18-25 Years Old:Yes,0,0,3.2408562670802872e-264
18-25 Years Old:Yes,0,0,5.422155875279205e-49
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.810309018024151e-166
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.9287643709558567e-113
18-25 Years Old:Yes,0,0,8.6521233289916e-149
18-25 Years Old:Yes,0,0,1.1145893269406789e-221
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.496681424449656e-44
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.212179703375892e-175
18-25 Years Old:Yes,0,0,2.7104279171133393e-271
18-25 Years Old:Yes,0,0,2.473925126908401e-49
18-25 Years Old:Yes,0,1,0.9999999999999982
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,2.838994319979245e-207
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.020611387465673e-259
18-25 Years Old:Yes,0,0,7.778838085993999e-89
18-25 Years Old:Yes,0,0,6.829812883294033e-157
18-25 Years Old:Yes,1,0,9.786706993024488e-126
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,6.900373665556798e-268
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.972626391619584e-162
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4198450560262943e-271
18-25 Years Old:Yes,0,0,9.19983442910564e-128
18-25 Years Old:Yes,0,0,1.292861339636173e-23
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2427963775911628e-264
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.231554886222826e-93
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.901223524534113e-80
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999992770914
18-25 Years Old:Yes,0,0,1.3970972814345765e-08
18-25 Years Old:Yes,0,0,4.375490941411869e-157
18-25 Years Old:Yes,1,0,4.978116152025315e-286
18-25 Years Old:Yes,0,0,2.1900617018574666e-18
18-25 Years Old:Yes,0,1,0.9999999999998226
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.341063198664468e-206
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.058730292242624e-246
18-25 Years Old:Yes,1,0,1.4667911987320833e-251
18-25 Years Old:Yes,1,0,2.879143733278468e-166
18-25 Years Old:Yes,0,0,8.520523983314832e-190
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.325870986500675e-192
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.967942444203978e-241
18-25 Years Old:Yes,1,0,3.4492670035589724e-272
18-25 Years Old:Yes,1,0,1.343278644240941e-206
18-25 Years Old:Yes,1,0,8.900169538864141e-259
18-25 Years Old:Yes,0,0,4.689541673615973e-116
18-25 Years Old:Yes,0,0,1.3099549204395479e-67
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2207991552123747e-21
18-25 Years Old:Yes,0,0,2.0807041754491518e-139
18-25 Years Old:Yes,0,0,3.461901562672309e-272
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.4893650247857133e-187
18-25 Years Old:Yes,0,0,8.703118629237573e-103
18-25 Years Old:Yes,0,0,2.404595710337419e-180
18-25 Years Old:Yes,1,0,5.799696073337671e-266
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.884334801956373e-260
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999769571
18-25 Years Old:Yes,0,0,4.653394618672639e-111
18-25 Years Old:Yes,1,0,4.4397303559736864e-161
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,0.999905731273413
18-25 Years Old:Yes,0,0,3.382047908365892e-271
18-25 Years Old:Yes,0,0,8.837943453837381e-156
18-25 Years Old:Yes,0,0,7.755979007842963e-186
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.569945725802392e-190
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.6688689517709432e-65
18-25 Years Old:Yes,1,0,2.3048822326370613e-209
18-25 Years Old:Yes,1,0,1.3714440511070933e-172
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.53780314338908e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.946153012111718e-77
18-25 Years Old:Yes,1,0,1.233555196172745e-145
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.997944123880245
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.616278538898864e-264
18-25 Years Old:Yes,1,0,3.2991032040935203e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.842431150217921e-196
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.0748599156010227e-45
18-25 Years Old:Yes,0,0,3.108062371880023e-92
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.3259326918166567e-286
18-25 Years Old:Yes,1,0,1.0052633583104478e-304
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.4495882098318347e-235
18-25 Years Old:Yes,0,0,9.680861347566245e-102
18-25 Years Old:Yes,0,1,0.9996607809302539
18-25 Years Old:Yes,0,0,6.993311662277811e-132
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.428654569556137e-213
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.469437876819821e-257
18-25 Years Old:Yes,0,0,1.303253219789565e-139
18-25 Years Old:Yes,0,0,2.306035413616667e-236
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.70331995000587e-293
18-25 Years Old:Yes,1,0,3.30630954892279e-153
18-25 Years Old:Yes,0,0,1.0825922961314588e-204
18-25 Years Old:Yes,1,0,2.3775165056716583e-217
18-25 Years Old:Yes,0,0,9.583961481182712e-189
18-25 Years Old:Yes,0,0,1.6307468560729395e-264
18-25 Years Old:Yes,0,0,1.2163056151575144e-236
18-25 Years Old:Yes,0,0,5.655884845964881e-87
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.0646797363551977e-54
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.584598793835698e-291
18-25 Years Old:Yes,1,0,1.4866314370346022e-82
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.6507652779567726e-265
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.4541292918836434e-114
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.0954638038238326e-155
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.277229671166372e-128
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.214028055815239e-144
18-25 Years Old:Yes,1,0,1.0231147808117529e-159
18-25 Years Old:Yes,0,0,1.0417080680158832e-215
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
