Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,5.247132003424012e-146
18-25 Years Old:No,0,0,1.5469552154441554e-108
18-25 Years Old:No,0,0,1.1186953889762533e-23
18-25 Years Old:No,0,0,1.8590806363995953e-183
18-25 Years Old:No,0,0,1.8252221834311067e-140
18-25 Years Old:No,0,0,3.2162841083024107e-116
18-25 Years Old:No,0,0,1.0558956508034905e-189
18-25 Years Old:No,0,0,1.4762566222028378e-35
18-25 Years Old:No,0,0,1.9828531960922476e-88
18-25 Years Old:No,0,0,5.185751418755945e-242
18-25 Years Old:No,0,0,7.282543820985772e-99
18-25 Years Old:No,0,0,1.2108162989744096e-119
18-25 Years Old:No,0,0,9.059458753798741e-152
18-25 Years Old:No,0,0,1.3442902414944353e-117
18-25 Years Old:No,0,0,4.583788073988755e-217
18-25 Years Old:No,0,0,1.700639535943166e-139
18-25 Years Old:No,0,0,3.198445668063286e-148
18-25 Years Old:No,0,0,3.014548922215009e-134
18-25 Years Old:No,0,0,1.0995402716595342e-194
18-25 Years Old:No,1,0,4.0365903677171333e-72
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.3220016654123598e-159
18-25 Years Old:No,0,0,1.112790401810081e-208
18-25 Years Old:No,0,0,2.641049321717577e-21
18-25 Years Old:No,0,0,5.433184335266909e-227
18-25 Years Old:No,0,0,1.0349168170261217e-163
18-25 Years Old:No,0,0,2.0236946494695595e-92
18-25 Years Old:No,0,0,1.3927837454321096e-140
18-25 Years Old:No,0,0,7.547242451338809e-65
18-25 Years Old:No,0,0,3.601398908508418e-89
18-25 Years Old:No,0,0,1.3300307763821971e-80
18-25 Years Old:No,0,0,4.584174183293446e-194
18-25 Years Old:No,0,0,3.623615015997911e-46
18-25 Years Old:No,0,0,1.619569324750116e-79
18-25 Years Old:No,0,0,1.2572221025985692e-50
18-25 Years Old:No,0,0,5.2018496797677625e-90
18-25 Years Old:No,0,0,4.3291811817398204e-176
18-25 Years Old:No,1,0,7.080052314095256e-107
18-25 Years Old:No,0,0,1.756732859273958e-143
18-25 Years Old:No,0,0,1.0456513644128003e-72
18-25 Years Old:No,0,0,8.026819029913441e-170
18-25 Years Old:No,0,0,4.767152666529364e-84
18-25 Years Old:No,0,0,1.4686657992275213e-46
18-25 Years Old:No,0,0,5.992472044453559e-115
18-25 Years Old:No,0,0,1.4670889878146423e-203
18-25 Years Old:No,0,0,2.2707468584670675e-185
18-25 Years Old:No,0,0,7.246991922562479e-116
18-25 Years Old:No,0,0,1.4665987175451192e-106
18-25 Years Old:No,0,0,2.0040965962680993e-154
18-25 Years Old:No,0,0,6.622229122084076e-114
18-25 Years Old:No,0,0,1.7512652355103882e-98
18-25 Years Old:No,0,0,2.349302087256394e-86
18-25 Years Old:No,0,0,1.0132965001280026e-84
18-25 Years Old:No,0,0,3.789281281789291e-33
18-25 Years Old:No,0,0,1.4448842609480734e-84
18-25 Years Old:No,0,0,3.8224602572930445e-42
18-25 Years Old:No,0,0,5.224273945624699e-85
18-25 Years Old:No,0,0,2.1938418900827715e-174
18-25 Years Old:No,0,0,3.467112117941661e-176
18-25 Years Old:No,0,0,3.595466952602558e-162
18-25 Years Old:No,0,0,2.4988317570685503e-55
18-25 Years Old:No,0,0,2.281590602315936e-133
18-25 Years Old:No,0,0,2.941196953647234e-63
18-25 Years Old:No,0,0,9.108602228865463e-114
18-25 Years Old:No,0,0,2.8168718722769887e-34
18-25 Years Old:No,0,0,6.007391319432139e-180
18-25 Years Old:No,0,0,1.8241390252689718e-95
18-25 Years Old:No,0,0,1.1255524640587513e-164
18-25 Years Old:No,0,0,1.1249436377561636e-91
18-25 Years Old:No,0,0,1.933960900571573e-66
18-25 Years Old:No,0,0,5.7705720646838125e-151
18-25 Years Old:No,0,0,5.5871407190975526e-101
18-25 Years Old:No,0,0,2.4102499217853847e-188
18-25 Years Old:No,0,0,6.030396621186617e-100
18-25 Years Old:No,0,0,1.4267765176149398e-07
18-25 Years Old:No,0,0,1.6904934661057807e-161
18-25 Years Old:No,0,0,3.776882278294613e-101
18-25 Years Old:No,0,0,8.087476210947285e-170
18-25 Years Old:No,0,0,1.400376150792905e-134
18-25 Years Old:No,0,0,4.427757923445566e-151
18-25 Years Old:No,0,0,4.7173223688781896e-57
18-25 Years Old:No,0,0,1.4805091835514817e-170
18-25 Years Old:No,0,0,3.630637048523195e-205
18-25 Years Old:No,0,0,6.117208274659787e-79
18-25 Years Old:No,0,0,1.4417577513545873e-174
18-25 Years Old:No,0,0,2.0478699186616814e-194
18-25 Years Old:No,0,0,6.319518609583947e-80
18-25 Years Old:No,0,0,9.918451955990977e-78
18-25 Years Old:No,0,0,1.3234569032811324e-73
18-25 Years Old:No,0,0,3.173240699909169e-59
18-25 Years Old:No,0,0,2.4893427377090837e-46
18-25 Years Old:No,0,0,8.823328247896683e-127
18-25 Years Old:No,0,0,9.181868127497526e-110
18-25 Years Old:No,0,0,3.222307433658293e-237
18-25 Years Old:No,0,0,1.2076311987296975e-85
18-25 Years Old:No,0,0,9.486294120223481e-109
18-25 Years Old:No,0,0,3.1543892429212263e-102
18-25 Years Old:No,0,0,2.3477768676464456e-123
18-25 Years Old:No,0,0,1.8945068200332915e-74
18-25 Years Old:No,0,0,2.7035308325138823e-49
18-25 Years Old:No,0,0,6.67147014608061e-67
18-25 Years Old:No,0,0,1.5006951859564024e-90
18-25 Years Old:No,0,0,3.551143967667001e-128
18-25 Years Old:No,0,0,6.773334571989483e-206
18-25 Years Old:No,0,0,6.722350723039264e-39
18-25 Years Old:No,0,0,2.1068795200211248e-128
18-25 Years Old:No,0,0,6.56642244839396e-105
18-25 Years Old:No,0,0,6.937074868822425e-85
18-25 Years Old:No,0,0,1.67270983881158e-93
18-25 Years Old:No,0,0,3.3718250385012603e-189
18-25 Years Old:No,0,0,9.850093953312889e-111
18-25 Years Old:No,0,0,5.472591718661789e-173
18-25 Years Old:No,0,0,1.1055081046144192e-53
18-25 Years Old:No,0,0,8.113697730978141e-127
18-25 Years Old:No,0,0,3.075829100998028e-84
18-25 Years Old:No,1,0,2.7905197926378113e-115
18-25 Years Old:No,0,0,8.604633144352058e-130
18-25 Years Old:No,0,0,1.2238424201741786e-95
18-25 Years Old:No,0,0,2.802307303939186e-153
18-25 Years Old:No,0,0,1.2294987395076425e-92
18-25 Years Old:No,0,0,1.3860436451515144e-95
18-25 Years Old:No,0,0,1.0335498812491003e-98
18-25 Years Old:No,0,0,1.2066755235468152e-152
18-25 Years Old:No,0,0,2.385727546003149e-90
18-25 Years Old:No,0,0,3.1981745127088827e-177
18-25 Years Old:No,0,0,2.081420418252245e-102
18-25 Years Old:No,0,0,3.2407186707628486e-202
18-25 Years Old:No,0,0,1.5365620274060675e-132
18-25 Years Old:No,0,0,5.531951161919322e-114
18-25 Years Old:No,0,0,1.7395709539969932e-88
18-25 Years Old:No,0,0,2.1936570241879863e-140
18-25 Years Old:No,0,0,1.6428271007612003e-113
18-25 Years Old:No,0,0,6.871259347931593e-80
18-25 Years Old:No,0,0,1.2866380254084386e-137
18-25 Years Old:No,0,0,4.832000966394883e-17
18-25 Years Old:No,0,0,1.5917072778112419e-105
18-25 Years Old:No,0,0,4.027689566565618e-93
18-25 Years Old:No,0,0,7.745951362356475e-93
18-25 Years Old:No,0,0,1.2546020984787519e-164
18-25 Years Old:No,0,0,1.6713400333139435e-72
18-25 Years Old:No,0,0,7.996393179905002e-141
18-25 Years Old:No,0,0,5.118133042358217e-115
18-25 Years Old:No,0,0,3.510859012481396e-98
18-25 Years Old:No,0,0,4.214634514003783e-36
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,3.771600553501699e-93
18-25 Years Old:No,0,0,2.5654744199418106e-187
18-25 Years Old:No,1,0,1.9943863078174923e-56
18-25 Years Old:No,0,0,2.8718252605771698e-70
18-25 Years Old:No,0,0,3.616188181505548e-43
18-25 Years Old:No,0,0,2.5909635656487304e-161
18-25 Years Old:No,0,0,9.536727960556142e-47
18-25 Years Old:No,0,0,4.438414899796405e-70
18-25 Years Old:No,0,0,2.0570277820726312e-186
18-25 Years Old:No,0,0,2.7566107330445467e-52
18-25 Years Old:No,1,0,5.605816898263094e-143
18-25 Years Old:No,0,0,7.009974282554867e-36
18-25 Years Old:No,0,0,7.551306668719962e-104
18-25 Years Old:No,0,0,8.710442045648248e-153
18-25 Years Old:No,0,0,2.3560149322922743e-21
18-25 Years Old:No,0,0,9.43555719861184e-41
18-25 Years Old:No,0,0,3.515947932334338e-213
18-25 Years Old:No,0,0,4.327517321732337e-157
18-25 Years Old:No,0,0,6.449114609434614e-88
18-25 Years Old:No,0,0,1.0934586315097114e-92
18-25 Years Old:No,0,0,1.1404854712217173e-91
18-25 Years Old:No,0,0,3.0026048592172107e-75
18-25 Years Old:No,0,0,1.99730526530609e-123
18-25 Years Old:No,0,0,8.519146260915489e-101
18-25 Years Old:No,0,0,3.987480774591414e-106
18-25 Years Old:No,0,0,2.450881306767327e-136
18-25 Years Old:No,0,0,2.789539207577053e-142
18-25 Years Old:No,0,0,2.566413701945412e-96
18-25 Years Old:No,0,0,1.1372868476550553e-146
18-25 Years Old:No,0,0,1.9431407909266865e-116
18-25 Years Old:No,0,0,9.558944827089593e-38
18-25 Years Old:No,0,0,5.835295589723018e-117
18-25 Years Old:No,0,0,4.132532698017307e-125
18-25 Years Old:No,0,0,1.809031625898924e-120
18-25 Years Old:No,0,0,3.3586563497447444e-80
18-25 Years Old:No,0,0,1.7511879148345144e-08
18-25 Years Old:No,0,0,1.2476330828004803e-174
18-25 Years Old:No,0,0,3.203395442573247e-99
18-25 Years Old:No,1,0,4.479245676701449e-185
18-25 Years Old:No,0,0,2.824046095489842e-62
18-25 Years Old:No,0,0,2.2486528137545487e-27
18-25 Years Old:No,0,0,6.639504813272674e-53
18-25 Years Old:No,0,0,2.946734643149344e-108
18-25 Years Old:No,0,0,4.58301355509434e-133
18-25 Years Old:No,0,0,9.692175043970265e-107
18-25 Years Old:No,0,0,5.043544791746258e-72
18-25 Years Old:No,0,0,2.28463946404285e-123
18-25 Years Old:No,0,0,2.5496086717906505e-192
18-25 Years Old:No,0,0,4.0774645485825603e-60
18-25 Years Old:No,0,0,8.56441573815442e-173
18-25 Years Old:No,0,0,1.2066872326948465e-101
18-25 Years Old:No,0,0,2.251306520529159e-112
18-25 Years Old:No,0,0,1.0396536600098459e-116
18-25 Years Old:No,0,0,6.218835239099615e-104
18-25 Years Old:No,0,0,5.32778694697051e-164
18-25 Years Old:No,0,0,2.0841213603237974e-147
18-25 Years Old:No,0,0,8.5233242857401e-46
18-25 Years Old:No,0,0,1.7901463994634794e-76
18-25 Years Old:No,0,0,4.471024666968952e-207
18-25 Years Old:No,0,0,1.1415934166428196e-137
18-25 Years Old:No,0,0,3.902809341177659e-164
18-25 Years Old:No,0,0,6.88302864474123e-93
18-25 Years Old:No,0,0,3.203698270159841e-93
18-25 Years Old:No,0,0,5.711337840019529e-66
18-25 Years Old:No,0,0,2.7143104686570157e-124
18-25 Years Old:No,0,0,2.2982327643954393e-172
18-25 Years Old:No,0,0,1.6309101728795216e-76
18-25 Years Old:No,0,0,1.151277601288461e-156
18-25 Years Old:No,0,0,8.64515924653144e-137
18-25 Years Old:No,0,0,3.8970383679952776e-172
18-25 Years Old:No,0,0,6.627791148456054e-123
18-25 Years Old:No,0,0,3.1594452888778914e-73
18-25 Years Old:No,0,0,4.639042399224947e-148
18-25 Years Old:No,1,0,1.84562624604573e-95
18-25 Years Old:No,0,0,1.156206096662006e-179
18-25 Years Old:No,0,0,1.7593785257157195e-226
18-25 Years Old:No,0,0,1.075462418696102e-267
18-25 Years Old:No,0,0,3.214127227727907e-134
18-25 Years Old:No,0,0,3.1462664255855454e-37
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.2669111956085968e-217
18-25 Years Old:No,0,0,3.592066273256107e-184
18-25 Years Old:No,0,0,8.266407386355656e-163
18-25 Years Old:No,0,0,3.84834906361707e-99
18-25 Years Old:No,0,0,2.212973919593916e-58
18-25 Years Old:No,0,0,2.9611244236846976e-120
18-25 Years Old:No,0,0,1.884727992148394e-209
18-25 Years Old:No,0,0,7.499569804356849e-102
18-25 Years Old:No,0,0,1.9997657555344417e-84
18-25 Years Old:No,0,0,2.8292042151772366e-131
18-25 Years Old:No,0,0,7.769047620145539e-79
18-25 Years Old:No,0,0,2.6661777837403007e-128
18-25 Years Old:No,0,0,3.042959372133228e-105
18-25 Years Old:No,0,0,4.139498074615043e-153
18-25 Years Old:No,0,0,1.401627993983534e-143
18-25 Years Old:No,0,0,2.4385096771822212e-119
18-25 Years Old:No,0,0,1.3266967436604474e-158
18-25 Years Old:No,0,0,1.4854773911193585e-07
18-25 Years Old:No,0,0,5.791377485596997e-113
18-25 Years Old:No,0,0,4.84123453916931e-181
18-25 Years Old:No,0,0,3.9512071507249106e-133
18-25 Years Old:No,0,0,3.9038258155985024e-236
18-25 Years Old:No,0,0,6.621714145292499e-105
18-25 Years Old:No,0,0,1.907020906294541e-124
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,9.317520413100976e-171
18-25 Years Old:No,0,0,1.8637643683414464e-120
18-25 Years Old:No,0,0,8.340177279666466e-185
18-25 Years Old:No,0,0,1.2855423859472506e-163
18-25 Years Old:No,0,0,3.304553866422676e-123
18-25 Years Old:No,0,0,1.957878593895822e-138
18-25 Years Old:No,0,0,3.234306929910226e-159
18-25 Years Old:No,0,0,2.567679616357953e-178
18-25 Years Old:No,0,0,3.924059617535373e-60
18-25 Years Old:No,0,0,2.8803864788098255e-78
18-25 Years Old:No,0,0,7.644856325684982e-68
18-25 Years Old:No,0,0,2.6100819762062705e-206
18-25 Years Old:No,0,1,0.9999999999158606
18-25 Years Old:No,0,0,6.012847228575018e-50
18-25 Years Old:No,0,0,9.750672437382465e-61
18-25 Years Old:No,0,0,4.875392942268886e-124
18-25 Years Old:No,0,0,1.1524662757261911e-117
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,4.0191860966273943e-206
18-25 Years Old:No,0,0,2.199008090321765e-62
18-25 Years Old:No,0,0,2.67581092827626e-86
18-25 Years Old:No,0,0,2.4691033771162895e-155
18-25 Years Old:No,0,0,5.6710621851572925e-115
18-25 Years Old:No,0,0,5.886668875828264e-203
18-25 Years Old:No,0,0,4.668129351987943e-115
18-25 Years Old:No,0,0,1.8528681357008658e-165
18-25 Years Old:No,0,0,4.298173837038488e-29
18-25 Years Old:No,0,0,1.0788033188877657e-113
18-25 Years Old:No,0,0,1.3132289597334203e-190
18-25 Years Old:No,1,0,4.53253240406766e-75
18-25 Years Old:No,1,0,2.491038057214939e-98
18-25 Years Old:No,0,0,1.9941299752944652e-176
18-25 Years Old:No,0,0,2.1084173594558186e-71
18-25 Years Old:No,0,0,3.257186115009948e-54
18-25 Years Old:No,0,0,1.2692553051793089e-151
18-25 Years Old:No,0,0,1.8165359555253175e-205
18-25 Years Old:No,0,0,2.2556900154615198e-128
18-25 Years Old:No,0,0,2.100745612364062e-115
18-25 Years Old:No,0,0,4.9157334301297533e-175
18-25 Years Old:No,0,0,8.770851517555565e-123
18-25 Years Old:No,0,0,9.600068975399973e-213
18-25 Years Old:No,1,0,7.131938347972163e-142
18-25 Years Old:No,0,0,6.401341677060929e-159
18-25 Years Old:No,0,0,3.3855136769189493e-135
18-25 Years Old:No,0,0,3.454221612376034e-71
18-25 Years Old:No,0,0,4.237515754378869e-185
18-25 Years Old:No,0,0,4.786668316059028e-243
18-25 Years Old:No,0,0,1.4788516563186406e-106
18-25 Years Old:No,0,0,1.6349080256919475e-100
18-25 Years Old:No,0,0,1.4647400935339606e-196
18-25 Years Old:No,0,1,0.9999999999989775
18-25 Years Old:No,0,0,4.8733128627171036e-88
18-25 Years Old:No,0,0,3.0293017118038306e-94
18-25 Years Old:No,0,0,4.7278341972557163e-94
18-25 Years Old:No,0,0,3.7497060343186404e-109
18-25 Years Old:No,0,0,1.0402303409795233e-219
18-25 Years Old:No,0,0,1.050613287812727e-117
18-25 Years Old:No,0,0,1.9142416934055783e-105
18-25 Years Old:No,1,0,4.10512416364142e-40
18-25 Years Old:No,0,0,8.059453047022558e-108
18-25 Years Old:No,0,0,1.0486340353583932e-172
18-25 Years Old:No,0,0,4.626447193918329e-194
18-25 Years Old:No,0,0,1.552624262578365e-188
18-25 Years Old:No,0,0,7.001295784519828e-136
18-25 Years Old:No,0,0,7.45742125564509e-135
18-25 Years Old:No,0,0,1.0223458579032721e-137
18-25 Years Old:No,0,0,5.2410654882471794e-96
18-25 Years Old:No,0,0,2.0537996437806075e-139
18-25 Years Old:No,0,0,7.454852301207337e-96
18-25 Years Old:No,0,0,2.6054109977751584e-151
18-25 Years Old:No,0,0,5.349695466975191e-165
18-25 Years Old:No,0,0,1.0027299798039765e-164
18-25 Years Old:No,0,0,7.277924960739214e-183
18-25 Years Old:No,0,0,7.13305580310479e-105
18-25 Years Old:No,0,0,4.259915948378658e-68
18-25 Years Old:No,0,0,8.06603024604301e-85
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.3007795333636113e-114
18-25 Years Old:No,0,0,3.548245274427687e-73
18-25 Years Old:No,1,1,1.0
18-25 Years Old:No,0,0,3.0984751194887036e-113
18-25 Years Old:No,0,0,0.22432821175613357
18-25 Years Old:No,0,0,4.800872812605351e-26
18-25 Years Old:No,0,0,1.3292015916016132e-112
18-25 Years Old:No,0,0,1.813989618433882e-192
18-25 Years Old:No,0,0,7.810919620898019e-220
18-25 Years Old:No,0,0,1.8532956364440507e-167
18-25 Years Old:No,0,0,1.4137257332067198e-180
18-25 Years Old:No,0,0,5.909356152582092e-40
18-25 Years Old:No,0,0,8.215561328249983e-152
18-25 Years Old:No,0,0,8.634993154436251e-98
18-25 Years Old:No,0,0,1.0422331325450511e-92
18-25 Years Old:No,1,0,3.616307715512548e-130
18-25 Years Old:No,0,0,3.3014448573982636e-148
18-25 Years Old:No,0,0,4.242880461508052e-195
18-25 Years Old:No,0,0,3.1290096949021265e-106
18-25 Years Old:No,0,0,3.453971783973727e-115
18-25 Years Old:No,0,0,1.5701828803361297e-137
18-25 Years Old:No,0,0,6.566988740142522e-94
18-25 Years Old:No,0,0,1.9260322865960534e-96
18-25 Years Old:No,0,0,1.244357681275145e-34
18-25 Years Old:No,0,0,9.538131136398646e-42
18-25 Years Old:No,0,1,0.9999996068882673
18-25 Years Old:No,0,0,7.092897408011773e-110
18-25 Years Old:No,1,0,1.3255127679088185e-66
18-25 Years Old:No,0,0,1.2767357631836803e-112
18-25 Years Old:No,0,0,1.5061020610420705e-173
18-25 Years Old:No,1,0,7.234500761797296e-82
18-25 Years Old:No,0,0,4.318110052678239e-107
18-25 Years Old:No,0,0,2.422510520845727e-196
18-25 Years Old:No,0,0,7.96056300196702e-143
18-25 Years Old:No,0,0,3.6392562869849434e-56
18-25 Years Old:No,0,0,1.545512619099756e-100
18-25 Years Old:No,0,0,1.2159391450540806e-41
18-25 Years Old:No,0,0,2.874388415182406e-61
18-25 Years Old:No,0,0,9.576196597630064e-170
18-25 Years Old:No,0,0,4.820067258733414e-112
18-25 Years Old:No,0,0,6.432657433381325e-206
18-25 Years Old:No,0,0,2.0751880033200278e-45
18-25 Years Old:No,0,0,8.091469439669932e-162
18-25 Years Old:No,0,0,2.6140718694841555e-94
18-25 Years Old:No,0,0,9.979139890888086e-110
18-25 Years Old:No,0,0,3.84657827133599e-117
18-25 Years Old:No,0,0,4.746122971441427e-233
18-25 Years Old:No,0,0,1.78945829237682e-87
18-25 Years Old:No,0,0,2.177268354624577e-188
18-25 Years Old:No,0,0,7.763059489094893e-175
18-25 Years Old:No,0,0,2.49861689559073e-162
18-25 Years Old:No,0,0,3.9921637284654e-83
18-25 Years Old:No,0,0,1.6969937390142105e-132
18-25 Years Old:No,0,0,1.522671094170656e-44
18-25 Years Old:No,0,0,6.318701981075569e-122
18-25 Years Old:No,0,0,1.0293665268404428e-06
18-25 Years Old:No,0,0,1.722995926374804e-189
18-25 Years Old:No,0,0,7.309064886854102e-188
18-25 Years Old:No,0,0,5.449872509512187e-157
18-25 Years Old:No,0,0,3.62492213738144e-143
18-25 Years Old:No,0,0,1.945018437373693e-43
18-25 Years Old:No,0,0,6.61513930114939e-163
18-25 Years Old:No,0,0,1.1210949105330884e-115
18-25 Years Old:No,0,0,3.0822704956823534e-94
18-25 Years Old:No,0,0,7.440762128313509e-157
18-25 Years Old:No,0,0,3.5150772239252945e-67
18-25 Years Old:No,0,0,1.0724862578289059e-80
18-25 Years Old:No,0,0,4.962998244019605e-232
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,7.170853050016187e-37
18-25 Years Old:No,0,0,7.956533316558e-69
18-25 Years Old:No,0,0,8.045804431967623e-250
18-25 Years Old:No,0,0,2.69842587844951e-110
18-25 Years Old:No,0,0,6.056706345456658e-167
18-25 Years Old:No,0,0,2.460231991127437e-127
18-25 Years Old:No,0,0,1.5260173591142612e-157
18-25 Years Old:No,0,0,5.0608532349786556e-46
18-25 Years Old:No,0,0,4.2118794815430246e-71
18-25 Years Old:No,0,0,6.160733262140784e-142
18-25 Years Old:No,0,0,9.1568927367866e-93
18-25 Years Old:No,0,0,1.206193926202756e-132
18-25 Years Old:No,1,0,1.1768473873784156e-84
18-25 Years Old:No,0,0,1.2307441682604696e-106
18-25 Years Old:No,0,0,5.204879747330581e-164
18-25 Years Old:No,0,0,9.537267353236855e-112
18-25 Years Old:No,0,0,4.2012928317679495e-168
18-25 Years Old:No,0,0,2.1350840572579503e-82
18-25 Years Old:No,0,0,9.131285044236833e-167
18-25 Years Old:No,0,0,4.9706560834591284e-192
18-25 Years Old:No,0,0,2.510251919219709e-263
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,7.822853435294267e-120
18-25 Years Old:No,0,0,6.840359828436105e-154
18-25 Years Old:No,0,0,7.667244657008387e-145
18-25 Years Old:No,0,0,4.860838043395369e-193
18-25 Years Old:No,0,0,8.68706507397035e-86
18-25 Years Old:No,0,0,8.4164091582825e-88
18-25 Years Old:No,0,0,3.353833322199738e-101
18-25 Years Old:No,0,0,1.1801469876446456e-155
18-25 Years Old:No,0,0,1.8127426737760425e-130
18-25 Years Old:No,0,0,1.0770718046681578e-118
18-25 Years Old:No,0,0,2.97856945350426e-110
18-25 Years Old:No,0,0,1.1637836808401284e-59
18-25 Years Old:No,0,0,1.7954188478229143e-19
18-25 Years Old:No,0,0,1.228002214504195e-206
18-25 Years Old:No,0,0,1.018019113781117e-128
18-25 Years Old:No,1,0,5.917699545053972e-94
18-25 Years Old:No,0,0,3.250634480666223e-58
18-25 Years Old:No,0,0,4.199234785929075e-224
18-25 Years Old:No,0,0,8.013108213553688e-129
18-25 Years Old:No,0,0,2.4865774945572707e-215
18-25 Years Old:No,0,0,8.35115319228743e-102
18-25 Years Old:No,0,0,4.938097059522867e-215
18-25 Years Old:No,0,0,2.37139852429993e-205
18-25 Years Old:No,0,0,3.348454406244236e-177
18-25 Years Old:No,0,0,9.845072628431175e-75
18-25 Years Old:No,0,0,3.6218431935335395e-151
18-25 Years Old:No,0,0,6.56881743814318e-133
18-25 Years Old:No,0,0,5.470643825624937e-167
18-25 Years Old:No,0,0,3.625618835477014e-190
18-25 Years Old:No,0,0,2.81850427726048e-128
18-25 Years Old:No,0,0,7.424285776806407e-13
18-25 Years Old:No,0,0,8.014947911274173e-201
18-25 Years Old:No,0,0,6.05798004768428e-157
18-25 Years Old:No,0,0,6.13574906627869e-39
18-25 Years Old:No,0,0,3.5975649996259833e-81
18-25 Years Old:No,0,0,1.69638085982457e-161
18-25 Years Old:No,0,0,2.995366858388072e-128
