BMI:SPD,actual,predicted,score
Healthy:No,0,0,6.4972001274671925e-229
Healthy:No,0,0,5.267152869121093e-204
Healthy:No,0,0,9.859588686410585e-257
Healthy:No,0,0,1.0329226094232228e-225
Healthy:No,0,0,4.071559511940468e-171
Healthy:No,0,0,9.911126965350194e-253
Healthy:No,0,0,1.282741633493572e-262
Healthy:No,0,0,1.599415884477205e-145
Healthy:No,0,0,3.7760462642726205e-247
Healthy:No,0,0,1.2817883307404746e-301
Healthy:No,0,0,6.401926515855203e-63
Healthy:No,0,0,5.2024551055235887e-51
Healthy:No,0,0,9.350606851178334e-219
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2762220390409678e-219
Healthy:No,0,0,2.77113023805932e-92
Healthy:No,0,0,2.7470598404095148e-204
Healthy:No,0,0,7.466681160876125e-183
Healthy:No,0,0,2.0982485081235325e-239
Healthy:No,0,0,0.0
Healthy:No,0,0,2.1526324061881788e-284
Healthy:No,0,0,2.2768529416258223e-238
Healthy:No,0,0,1.897470792973818e-181
Healthy:No,0,0,4.957027957455775e-194
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3796450896189795e-114
Healthy:No,0,0,1.0639364445248604e-69
Healthy:No,0,0,3.424254214476857e-113
Healthy:No,0,0,4.594377310963797e-250
Healthy:No,0,0,1.7009444140326515e-266
Healthy:No,0,0,7.979326446661235e-253
Healthy:No,0,0,1.5980769065689453e-184
Healthy:No,0,0,1.3800575696322147e-51
Healthy:No,0,0,3.0785660784658758e-115
Healthy:No,0,0,9.811159044895812e-86
Healthy:No,0,0,8.081526721919204e-203
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2344179409214238e-217
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,4.0618227828525127e-132
Healthy:No,0,0,8.628039273347745e-66
Healthy:No,0,0,5.121320824072279e-296
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7592855203992544e-40
Healthy:No,0,0,3.72465482139925e-188
Healthy:No,0,0,4.424919710980321e-101
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0634227346834555e-103
Healthy:No,0,0,8.853712807944363e-204
Healthy:No,0,0,3.551081741099899e-124
Healthy:No,0,0,7.567801854411e-215
Healthy:No,0,0,1.460398322945883e-47
Healthy:No,0,0,3.950557187628036e-186
Healthy:No,0,0,2.6230799939087335e-128
Healthy:No,0,0,1.4232036093177606e-143
Healthy:No,0,0,1.3541176288758506e-261
Healthy:No,0,0,7.267929195705891e-178
Healthy:No,0,0,1.0319910381998877e-243
Healthy:No,0,0,1.496583368144888e-272
Healthy:No,0,0,7.352440760586355e-300
Healthy:No,0,0,1.4270496026218992e-85
Healthy:No,1,0,2.834409821633393e-243
Healthy:No,0,0,1.8068631568927744e-239
Healthy:No,0,0,1.3206209755140841e-78
Healthy:No,0,0,0.0
Healthy:No,0,0,9.482245374298619e-276
Healthy:No,0,0,1.2686480623783766e-256
Healthy:No,0,0,7.66982134124762e-189
Healthy:No,0,0,1.2587396304889412e-115
Healthy:No,0,0,1.1513064262966409e-271
Healthy:No,0,0,1.705418622053036e-269
Healthy:No,0,0,1.3649226194540687e-221
Healthy:No,0,0,8.777905495513151e-264
Healthy:No,0,0,4.279817216319352e-139
Healthy:No,0,0,2.1632397429696865e-238
Healthy:No,0,0,2.3719904289429547e-195
Healthy:No,0,0,8.186015668036948e-104
Healthy:No,0,0,9.823850641437011e-270
Healthy:No,0,0,8.361898174468731e-296
Healthy:No,0,0,2.5966310753022404e-185
Healthy:No,0,0,8.408771968846415e-259
Healthy:No,0,0,5.648019471403292e-223
Healthy:No,0,0,1.4627736643140897e-174
Healthy:No,0,0,1.1223225743929296e-264
Healthy:No,0,0,4.965974542341014e-191
Healthy:No,0,0,3.3877679245571145e-85
Healthy:No,0,0,2.4862854264337937e-247
Healthy:No,0,0,5.068674919907301e-130
Healthy:No,0,0,1.7783618123610475e-232
Healthy:No,0,0,1.0357490704664404e-264
Healthy:No,0,0,1.0006336672026033e-198
Healthy:No,0,0,8.519055178479036e-137
Healthy:No,0,0,8.163697799931415e-246
Healthy:No,0,0,3.1728585726977355e-117
Healthy:No,0,0,9.86196844676763e-182
Healthy:No,1,0,1.2939505755351512e-172
Healthy:No,0,0,1.557062772759294e-219
Healthy:No,0,0,0.0
Healthy:No,0,0,1.974433753708731e-220
Healthy:No,0,0,5.894234391177153e-78
Healthy:No,0,0,1.820583587166389e-195
Healthy:No,0,0,1.8516436476681114e-209
Healthy:No,0,0,1.445509649669861e-240
Healthy:No,0,0,6.734843297840376e-254
Healthy:No,0,0,6.1081038820779105e-174
Healthy:No,0,0,1.6292341790564096e-246
Healthy:No,0,0,1.4364684673733938e-205
Healthy:No,0,0,2.53215141115875e-198
Healthy:No,0,0,4.792244239273368e-286
Healthy:No,0,0,0.0
Healthy:No,0,0,5.260352877736633e-139
Healthy:No,0,0,0.0
Healthy:No,0,0,8.351228827885029e-232
Healthy:No,0,0,1.9626209190531964e-164
Healthy:No,0,0,1.8526992427844416e-215
Healthy:No,0,0,4.551468528743329e-276
Healthy:No,0,0,1.8701347390015327e-250
Healthy:No,0,0,1.2414317144949538e-97
Healthy:No,0,0,1.197158355774333e-87
Healthy:No,0,0,1.3438667856762987e-266
Healthy:No,0,0,9.919063658553704e-115
Healthy:No,0,0,4.0906531709374704e-57
Healthy:No,0,0,1.7230813795605542e-232
Healthy:No,0,0,1.4368970989528596e-211
Healthy:No,0,0,5.937816380453846e-183
Healthy:No,0,0,3.362903605631555e-229
Healthy:No,0,0,3.22450326821933e-257
Healthy:No,0,0,1.490890944878678e-168
Healthy:No,0,0,4.62815250824747e-240
Healthy:No,0,0,0.0
Healthy:No,0,0,8.130119201699767e-132
Healthy:No,1,0,3.8687224164022913e-197
Healthy:No,0,0,0.0
Healthy:No,0,0,7.191939528557591e-255
Healthy:No,0,0,4.1277726081548383e-252
Healthy:No,0,0,3.628099443745139e-51
Healthy:No,0,0,0.0
Healthy:No,0,0,6.256371086163221e-170
Healthy:No,0,0,2.8244424311796425e-251
Healthy:No,0,0,1.8063024166882498e-100
Healthy:No,0,0,2.93011072736782e-253
Healthy:No,0,0,7.012056221448414e-248
Healthy:No,0,0,5.647908277723811e-277
Healthy:No,0,0,1.1690563827944154e-232
Healthy:No,0,0,1.0959772068307705e-144
Healthy:No,0,0,8.400291143117391e-181
Healthy:No,0,0,5.6639374233211696e-251
Healthy:No,0,0,4.706165125756136e-218
Healthy:No,0,0,1.1000423082205154e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3728800288042266e-212
Healthy:No,0,0,2.578381929547023e-192
Healthy:No,0,0,8.537490387860781e-224
Healthy:No,0,0,2.543172571112378e-256
Healthy:No,1,0,7.83477320531986e-240
Healthy:No,0,0,0.0
Healthy:No,0,0,9.500326869362106e-283
Healthy:No,0,0,2.8872037127220873e-277
Healthy:No,0,0,1.8223089676144879e-211
Healthy:No,0,0,3.554318480457211e-217
Healthy:No,0,0,9.61448207767658e-193
Healthy:No,1,0,2.265271598033761e-198
Healthy:No,0,0,1.3673290547919614e-158
Healthy:No,0,0,1.0433913068458533e-257
Healthy:No,0,0,1.9250449253708662e-256
Healthy:No,0,0,1.3980023522604667e-214
Healthy:No,0,0,0.0
Healthy:No,0,0,2.000851874918182e-217
Healthy:No,0,0,9.741920997305715e-171
Healthy:No,0,0,2.7516185943399765e-280
Healthy:No,0,0,2.3502914381118834e-118
Healthy:No,0,0,1.5994069885300468e-270
Healthy:No,0,0,1.0615325705858527e-194
Healthy:No,0,0,1.9572592756713695e-67
Healthy:No,0,0,1.4922503000132731e-252
Healthy:No,0,0,4.6115765188791985e-207
Healthy:No,0,0,3.158420690302179e-290
Healthy:No,0,0,4.97210673748079e-252
Healthy:No,0,0,9.062746326983044e-130
Healthy:No,0,0,9.365786111979219e-172
Healthy:No,0,0,7.760961427519767e-215
Healthy:No,0,0,8.833025775679975e-214
Healthy:No,0,0,1.1050354175853018e-154
Healthy:No,0,0,3.185670469374498e-230
Healthy:No,0,0,1.226369330828923e-214
Healthy:No,0,0,1.2135562559471614e-179
Healthy:No,0,0,1.2274380997634626e-166
Healthy:No,0,0,1.5882159883676603e-130
Healthy:No,0,0,1.1686325021984998e-287
Healthy:No,0,0,1.9832196723915874e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,2.1815443284763676e-279
Healthy:No,0,0,1.3700389245710878e-231
Healthy:No,0,0,1.419986175418749e-150
Healthy:No,0,0,4.104159838532477e-156
Healthy:No,0,0,4.626047021842844e-183
Healthy:No,0,0,4.275307998836108e-134
Healthy:No,0,0,6.183646400430634e-168
Healthy:No,0,0,2.9915696549887066e-276
Healthy:No,0,0,8.292695724254727e-205
Healthy:No,0,0,7.2844965029776045e-233
Healthy:No,0,0,0.0
Healthy:No,0,0,2.5730684382076265e-215
Healthy:No,0,0,9.250626275436138e-169
Healthy:No,0,0,1.6617579366836504e-291
Healthy:No,0,0,1.0116789497938246e-257
Healthy:No,0,0,0.0
Healthy:No,0,0,5.594630955590511e-228
Healthy:No,0,0,1.0540603800279824e-170
Healthy:No,0,0,1.494226632712622e-224
Healthy:No,0,0,9.828006391134949e-228
Healthy:No,0,0,2.054136193822761e-128
Healthy:No,0,0,1.22858211452116e-292
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4371142975253486e-115
Healthy:No,0,0,1.7458419403380167e-82
Healthy:No,0,0,3.258334157143299e-223
Healthy:No,0,0,2.7903430277815137e-193
Healthy:No,0,0,0.0
Healthy:No,0,0,3.626637156845147e-288
Healthy:No,0,0,8.548937985006159e-306
Healthy:No,0,0,5.523747360293647e-250
Healthy:No,0,0,2.7121611062942833e-213
Healthy:No,0,0,2.4171837087874043e-173
Healthy:No,0,0,1.1641535515882382e-260
Healthy:No,0,0,2.5078694966863617e-140
Healthy:No,0,0,3.924705140185201e-89
Healthy:No,0,0,2.454693705727347e-140
Healthy:No,0,0,2.085676189112086e-102
Healthy:No,0,0,3.192252163342485e-244
Healthy:No,0,0,6.945693095415385e-278
Healthy:No,0,0,1.098936301833797e-80
Healthy:No,0,0,3.9846472276100545e-296
Healthy:No,0,0,2.802485263828872e-96
Healthy:No,0,0,1.3179813346468102e-132
Healthy:No,0,0,7.462328090973797e-131
Healthy:No,0,0,2.948310344444856e-263
Healthy:No,0,0,8.637849062153075e-245
Healthy:No,0,0,0.0
Healthy:No,0,0,7.807470517218204e-79
Healthy:No,0,0,3.210855976105746e-210
Healthy:No,0,0,2.2398951296956168e-240
Healthy:No,0,0,8.14778367940489e-129
Healthy:No,0,0,2.0166948440635232e-85
Healthy:No,0,1,0.999998074283462
Healthy:No,0,0,0.0
Healthy:No,0,0,5.695395741993131e-124
Healthy:No,0,0,2.3853407913713285e-161
Healthy:No,0,0,0.0
Healthy:No,0,0,4.414916181422769e-212
Healthy:No,0,0,1.5560652258893833e-253
Healthy:No,0,0,6.1757018114027e-268
Healthy:No,0,0,4.377463994770224e-229
Healthy:No,0,0,1.5617975191707964e-305
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2218059692278047e-206
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1580406310702163e-211
Healthy:No,0,0,0.0
Healthy:No,0,0,3.5069821135950954e-28
Healthy:No,0,0,1.8161038315757173e-95
Healthy:No,0,0,6.993368567913776e-259
Healthy:No,0,0,6.312176672317939e-198
Healthy:No,0,0,1.7784888085515257e-303
Healthy:No,0,0,1.037861936131024e-206
Healthy:No,0,0,8.515382989996577e-126
Healthy:No,1,0,5.794742046186824e-42
Healthy:No,0,0,1.5212805005556676e-80
Healthy:No,0,0,8.374850715501238e-195
Healthy:No,0,0,6.907570812132448e-101
Healthy:No,0,0,0.0
Healthy:No,0,0,1.175635612130655e-135
Healthy:No,0,0,1.3367335512031054e-299
Healthy:No,0,0,1.6729069615708146e-220
Healthy:No,0,0,2.822623529983868e-282
Healthy:No,0,0,2.731674202367832e-111
Healthy:No,0,0,1.5944885072271827e-218
Healthy:No,0,0,2.0685987635904974e-293
Healthy:No,0,0,7.29981976132569e-124
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7593720957130748e-135
Healthy:No,0,0,0.0
Healthy:No,1,0,1.2035303805958988e-227
Healthy:No,0,0,4.248583571420676e-130
Healthy:No,0,0,0.0
Healthy:No,0,0,6.881209825987602e-262
Healthy:No,0,0,6.489787611736261e-251
Healthy:No,0,0,1.1714571903598625e-131
Healthy:No,0,0,6.532307141804344e-179
Healthy:No,0,0,3.9002670940356445e-210
Healthy:No,0,0,1.301326821920592e-94
Healthy:No,0,0,8.364241272834537e-165
Healthy:No,0,0,8.808909054546312e-211
Healthy:No,0,0,1.4431595389641171e-297
Healthy:No,0,0,2.765814298688401e-221
Healthy:No,0,0,1.7465868859672108e-262
Healthy:No,0,0,2.4984066761016374e-285
Healthy:No,0,0,2.0269249133522136e-148
Healthy:No,0,0,1.6767294819353872e-93
Healthy:No,0,0,4.5910287368479566e-175
Healthy:No,0,0,1.026130125501256e-148
Healthy:No,0,0,1.6203835249741403e-261
Healthy:No,0,0,1.431382479893363e-210
Healthy:No,0,0,2.450488481139184e-185
Healthy:No,0,0,5.839365486249105e-205
Healthy:No,0,0,2.642860679781716e-124
Healthy:No,0,0,1.5837951159289182e-146
Healthy:No,0,0,2.608911963787421e-98
Healthy:No,0,0,2.875849317086568e-279
Healthy:No,0,0,2.0180510897960126e-302
Healthy:No,0,0,5.194748586141356e-272
Healthy:No,0,0,6.545883800218348e-195
Healthy:No,0,0,1.1118045164440702e-269
Healthy:No,0,0,4.157973593342563e-216
Healthy:No,0,0,3.733816485493466e-299
Healthy:No,0,0,7.56343557372274e-108
Healthy:No,0,0,9.634455231414579e-287
Healthy:No,0,0,1.0748050120979054e-236
Healthy:No,0,0,0.0
Healthy:No,0,0,5.2669798297532246e-275
Healthy:No,0,0,1.2126821789939515e-186
Healthy:No,0,0,4.844977788678688e-152
Healthy:No,0,0,7.761990780096987e-231
Healthy:No,0,0,2.7299948537595165e-299
Healthy:No,0,0,1.8911134310938157e-268
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0401001836249839e-126
Healthy:No,0,0,1.4401118347101316e-176
Healthy:No,0,0,9.415570473003581e-204
Healthy:No,0,0,1.5069222606694288e-154
Healthy:No,0,0,1.3386418801978314e-111
Healthy:No,0,0,6.024681230712533e-23
Healthy:No,0,0,1.1961149633107545e-147
Healthy:No,0,0,1.456057131272909e-191
Healthy:No,0,0,2.2019178648871553e-302
Healthy:No,0,0,4.7672735942624007e-182
Healthy:No,0,0,2.2213103763963937e-176
Healthy:No,0,0,1.155057913254431e-113
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9479269407396851e-206
Healthy:No,0,0,2.7224919154271848e-275
Healthy:No,0,0,2.1563618325610396e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,4.169003289798514e-213
Healthy:No,0,0,5.7307019718246145e-210
Healthy:No,0,0,1.2110013848892528e-179
Healthy:No,0,0,1.6733344942727643e-127
Healthy:No,0,0,3.153480580462803e-241
Healthy:No,0,0,2.7514099739257987e-214
Healthy:No,0,0,2.0305658678779576e-273
Healthy:No,0,0,0.0
Healthy:No,0,0,7.568233518203025e-182
Healthy:No,0,0,0.0
Healthy:No,0,0,8.205565086987911e-168
Healthy:No,0,0,1.559808251084136e-196
Healthy:No,0,0,2.8495419020110954e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,3.070406539593243e-221
Healthy:No,0,0,6.939831901549171e-227
Healthy:No,0,0,7.508652802558918e-268
Healthy:No,0,0,7.541983046437085e-245
Healthy:No,0,0,1.1310593112785526e-245
Healthy:No,0,0,4.672500474078274e-180
Healthy:No,0,0,5.706868697306806e-68
Healthy:No,0,0,0.0
Healthy:No,1,0,3.894578301867401e-234
Healthy:No,0,0,2.0154933897874125e-277
Healthy:No,0,0,4.55660914042235e-154
Healthy:No,0,0,2.3247003455900935e-173
Healthy:No,0,0,1.5229731721961357e-304
Healthy:No,0,0,5.230552084816645e-175
Healthy:No,0,0,1.6094469170108299e-260
Healthy:No,0,0,1.5320329699950366e-138
Healthy:No,0,0,4.025211577803016e-136
Healthy:No,0,0,7.1330636781442546e-152
Healthy:No,0,0,2.9599742891723547e-153
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7669617015373107e-133
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6872449294823947e-166
Healthy:No,0,0,1.0808070729868028e-242
Healthy:No,0,0,1.88678317686622e-83
Healthy:No,0,0,4.037391821683268e-225
Healthy:No,0,0,1.609973319346005e-129
Healthy:No,0,0,1.823963006530781e-290
Healthy:No,0,0,8.945850045007528e-255
Healthy:No,0,0,3.1666165705756635e-201
Healthy:No,0,0,2.8106972335310897e-151
Healthy:No,0,0,3.736003205223576e-202
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7053305006912098e-196
Healthy:No,0,0,3.7361249536450077e-125
Healthy:No,0,0,1.4291787361899532e-270
Healthy:No,0,0,2.3272384974010866e-99
Healthy:No,0,0,2.055339684941162e-201
Healthy:No,0,0,1.4989546762554538e-100
Healthy:No,0,0,5.514706506443438e-145
Healthy:No,0,0,1.1428998382872974e-293
Healthy:No,0,0,8.224685391489114e-107
Healthy:No,0,0,2.4864275030161034e-237
Healthy:No,0,0,7.83326668406384e-197
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2875666138601044e-117
Healthy:No,0,0,1.8235964008818903e-250
Healthy:No,0,0,0.0
Healthy:No,0,0,1.30790396911343e-255
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0101088895416e-201
Healthy:No,0,0,0.0
Healthy:No,0,0,1.187859983394618e-173
Healthy:No,1,1,1.0
Healthy:No,0,0,9.647633776234304e-229
Healthy:No,0,0,3.5856153511821665e-246
Healthy:No,0,0,0.0
Healthy:No,0,0,5.630912866575944e-260
Healthy:No,0,0,7.138909402763673e-263
Healthy:No,0,0,6.322723761273569e-306
Healthy:No,0,0,7.794964611907881e-26
Healthy:No,0,0,1.678815148035214e-250
Healthy:No,0,0,1.1082043626217036e-297
Healthy:No,0,0,0.0
Healthy:No,0,0,4.750954812614437e-258
Healthy:No,0,0,8.13838180159217e-218
Healthy:No,0,0,2.266985659546075e-149
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,6.154663792770627e-221
Healthy:No,0,0,2.6049571536220666e-122
Healthy:No,0,0,0.0
Healthy:No,0,0,7.77708678920344e-120
Healthy:No,0,0,6.446530864864156e-270
Healthy:No,0,0,9.625688973769844e-95
Healthy:No,0,1,1.0
Healthy:No,0,0,2.5473243070274953e-40
Healthy:No,0,0,5.707781427253417e-298
Healthy:No,0,0,4.4602221860146795e-233
Healthy:No,0,0,6.870157523309378e-78
Healthy:No,0,0,1.7970602960062201e-276
Healthy:No,0,0,2.8980169506840926e-74
Healthy:No,0,0,9.833895857964446e-249
Healthy:No,0,0,9.206622237699375e-273
Healthy:No,0,0,2.3182673656839275e-179
Healthy:No,0,0,2.3610085963336093e-145
Healthy:No,0,0,1.555184816277179e-184
Healthy:No,0,0,3.086293171801719e-45
Healthy:No,0,0,5.548821786236787e-296
Healthy:No,0,0,1.3700908892099283e-98
Healthy:No,0,0,0.0
Healthy:No,0,0,2.6743281194008077e-178
Healthy:No,0,0,3.07231456126402e-85
Healthy:No,0,0,2.6223931407415576e-186
Healthy:No,0,0,1.0430979393754847e-164
Healthy:No,0,0,0.0
Healthy:No,0,0,2.1451456061614664e-203
Healthy:No,0,0,0.0
Healthy:No,0,0,4.953689732443461e-223
Healthy:No,0,0,1.1396518000939088e-216
Healthy:No,0,0,5.3757294849582136e-170
Healthy:No,0,0,1.1756181745505695e-272
Healthy:No,0,0,1.2408262494563974e-281
Healthy:No,0,0,1.7024693976112879e-270
Healthy:No,0,0,7.851154964794523e-180
Healthy:No,0,0,0.0
Healthy:No,0,0,5.1358618031221235e-259
Healthy:No,0,0,1.760766918958055e-87
Healthy:No,0,0,1.1995273871143392e-217
Healthy:No,0,0,2.4110819028129496e-238
Healthy:No,0,0,3.8069802491278785e-260
Healthy:No,0,0,0.0
Healthy:No,0,0,5.376723107836864e-271
Healthy:No,0,0,5.380663868253789e-230
Healthy:No,0,0,1.2651399728402807e-135
Healthy:No,0,0,9.878393477063982e-286
Healthy:No,0,0,0.0
Healthy:No,0,0,4.1668089981771467e-224
Healthy:No,0,0,4.692877106334624e-258
Healthy:No,0,0,3.1183839234967607e-293
Healthy:No,0,0,1.5832566698833095e-181
Healthy:No,0,0,3.079673886792597e-280
Healthy:No,0,0,4.307999931641683e-45
Healthy:No,0,0,6.644311989656965e-10
Healthy:No,0,0,2.316971642129058e-236
Healthy:No,0,0,7.896345697039276e-191
Healthy:No,0,0,9.663896538506115e-215
Healthy:No,0,0,3.5733579592505553e-137
Healthy:No,0,0,1.897330085794256e-208
Healthy:No,0,0,1.4284047047644794e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0521910683969353e-70
Healthy:No,0,0,4.6489052411253905e-185
Healthy:No,0,0,8.900008578183832e-182
Healthy:No,1,0,1.1377371764542534e-23
Healthy:No,0,0,8.05019682946017e-189
Healthy:No,0,1,1.0
Healthy:No,0,0,8.796426336047368e-168
Healthy:No,0,0,2.2294197930095053e-241
Healthy:No,0,0,2.408983362191402e-38
Healthy:No,0,0,9.168035219594541e-230
Healthy:No,0,0,8.465544309360326e-163
Healthy:No,0,0,2.989457712941375e-180
Healthy:No,0,0,3.745648924940216e-162
Healthy:No,0,0,1.1187821287831404e-278
Healthy:No,0,0,1.9122749071062657e-152
Healthy:No,0,0,1.5162028146765256e-180
Healthy:No,0,0,3.8033388373157793e-237
Healthy:No,0,0,4.267979166789195e-194
Healthy:No,0,0,2.576291478088151e-225
Healthy:No,0,0,0.0
Healthy:No,0,0,3.444323370465822e-239
Healthy:No,0,0,1.7808232090860885e-245
Healthy:No,0,0,1.3100098259673853e-112
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.218517588559579e-268
Healthy:No,0,0,0.0
Healthy:No,0,0,7.031313497619616e-306
Healthy:No,0,0,4.2005081553683663e-144
Healthy:No,0,0,1.2670947946864428e-154
Healthy:No,0,0,2.8522119956979282e-229
Healthy:No,0,0,3.683146243498231e-137
Healthy:No,0,0,1.367239821811183e-180
Healthy:No,0,0,8.390815000462237e-125
Healthy:No,0,0,3.6552768903647002e-252
Healthy:No,0,0,6.036311018969718e-213
Healthy:No,0,0,5.050390727207748e-215
Healthy:No,0,0,5.36708062261466e-56
Healthy:No,0,0,3.3671789844824393e-90
Healthy:No,0,0,3.544849757311037e-167
Healthy:No,0,0,3.3188104941337513e-202
Healthy:No,0,0,9.09628906733649e-125
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.5219453942644416e-67
Healthy:No,0,0,7.333145789869419e-137
Healthy:No,0,0,2.1439283494998644e-243
Healthy:No,0,0,0.014435257376910602
Healthy:No,0,0,3.4566429540939757e-221
Healthy:No,0,0,2.3174435058444633e-132
Healthy:No,0,0,1.5176209993866869e-218
Healthy:No,0,0,6.041415074546812e-160
Healthy:No,0,0,4.0534415201630494e-97
Healthy:No,0,0,1.8155080556231047e-281
Healthy:No,0,0,1.2291708246630725e-137
Healthy:No,0,0,6.134042415993093e-44
Healthy:No,0,0,3.148106385127826e-84
Healthy:No,0,0,1.438785378538819e-213
Healthy:No,0,0,1.567203060471673e-237
Healthy:No,0,0,3.0225248265045765e-262
Healthy:No,0,0,3.5499531374700035e-285
Healthy:No,0,0,8.700637373758354e-267
Healthy:No,0,0,0.0
Healthy:No,0,0,5.220142104601189e-279
Healthy:No,0,0,1.3684575223649002e-203
Healthy:No,0,0,2.3113430649574287e-74
Healthy:No,0,0,9.440739208561907e-214
Healthy:No,0,0,4.110223659707623e-218
Healthy:No,0,0,2.8896086767946123e-146
Healthy:No,0,0,2.0472696434651484e-242
Healthy:No,0,0,2.3919160048795735e-287
Healthy:No,0,0,1.0942308589586568e-303
Healthy:No,0,0,0.0
Healthy:No,0,0,7.734899578377913e-256
Healthy:No,0,0,8.881054541720391e-164
Healthy:No,0,0,1.5598059320611385e-203
Healthy:No,0,0,0.0
Healthy:No,0,0,2.921953967886835e-205
Healthy:No,0,0,2.1161968679819764e-190
Healthy:No,0,0,5.823218832739108e-246
Healthy:No,0,0,0.0
Healthy:No,0,0,2.2263739111394442e-305
Healthy:No,0,0,4.930085230782019e-284
Healthy:No,0,0,6.101822853466298e-190
Healthy:No,0,0,2.5323606516610238e-172
Healthy:No,0,0,2.4342585207440536e-202
Healthy:No,0,0,2.6762161736619953e-150
Healthy:No,0,0,2.0126047977707495e-264
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,9.148356356096708e-201
Healthy:No,0,0,1.877770471827761e-220
Healthy:No,0,0,3.981164297812452e-199
Healthy:No,0,0,4.609585649608043e-112
Healthy:No,0,0,2.1656869338580923e-163
Healthy:No,0,0,2.527931100027392e-207
Healthy:No,0,0,1.3240062972353307e-287
Healthy:No,0,0,3.735865132976733e-209
Healthy:No,0,0,1.6550834306199074e-256
Healthy:No,0,0,5.870177625832685e-166
Healthy:No,0,0,1.1098068429931329e-187
Healthy:No,1,0,4.571086289924784e-114
Healthy:No,0,0,4.268661384619184e-289
Healthy:No,0,0,1.3649908082027982e-76
Healthy:No,0,0,4.259447807414958e-76
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1979079109370437e-227
Healthy:No,0,0,3.9025527645389274e-209
Healthy:No,0,0,1.310292709239735e-109
Healthy:No,0,0,0.0
Healthy:No,0,0,1.603757582458386e-236
Healthy:No,0,0,1.806146804638045e-69
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3854383242306396e-286
