Age,actual,predicted,score
18-25 Years Old,0,0,0.04426732382157229
18-25 Years Old,0,0,0.022652142091007837
35-49 Years Old,1,0,0.12698170172327064
26-34 Years Old,0,0,0.021600736755989537
18-25 Years Old,0,0,0.028437418730315744
35-49 Years Old,0,0,0.020544574531976206
26-34 Years Old,0,0,0.21188717383329164
35-49 Years Old,0,0,0.009542952109945444
35-49 Years Old,0,0,0.026501569246576512
35-49 Years Old,0,0,0.014558481477454711
18-25 Years Old,0,0,0.045949911207500825
18-25 Years Old,0,0,0.027632219590193727
18-25 Years Old,0,0,0.034155015754192636
18-25 Years Old,1,0,0.16792151454066168
18-25 Years Old,0,0,0.019240070386963
50-64 Years Old,0,0,0.014510810770447587
18-25 Years Old,0,0,0.016604610312975217
35-49 Years Old,0,0,0.015033463364615527
35-49 Years Old,0,0,0.016787748769967675
35-49 Years Old,0,0,0.019901433583408432
18-25 Years Old,0,0,0.026826263489789757
26-34 Years Old,0,0,0.2723287078765221
18-25 Years Old,0,0,0.02362583504810519
35-49 Years Old,0,0,0.008493505791868385
18-25 Years Old,0,0,0.016598949211641293
18-25 Years Old,0,0,0.045566823508168076
18-25 Years Old,0,0,0.019143803234066312
18-25 Years Old,0,0,0.01926132787664314
18-25 Years Old,0,0,0.06175072665742586
35-49 Years Old,0,0,0.01126358493791397
65 or Older,0,0,0.01844143606100821
26-34 Years Old,0,0,0.3541996504963784
35-49 Years Old,0,0,0.011925305311704559
26-34 Years Old,0,0,0.011305639091998646
35-49 Years Old,0,0,0.011792913061076814
26-34 Years Old,0,0,0.1776590054106473
18-25 Years Old,1,1,0.6073436950766263
35-49 Years Old,0,0,0.010401638238385212
18-25 Years Old,0,0,0.02747120027517074
18-25 Years Old,0,0,0.0173448261447596
35-49 Years Old,0,0,0.017832416099885097
26-34 Years Old,0,0,0.01667296705588956
35-49 Years Old,0,0,0.035391555979958876
65 or Older,0,0,0.006161980523844866
35-49 Years Old,0,0,0.018534388671718905
35-49 Years Old,0,0,0.04112392887270658
35-49 Years Old,0,0,0.02255436518745656
50-64 Years Old,0,0,0.011427174374611352
26-34 Years Old,0,0,0.01319261694238212
18-25 Years Old,0,0,0.015798460113757833
26-34 Years Old,0,0,0.013625341738105038
18-25 Years Old,1,0,0.4922851121238569
18-25 Years Old,0,0,0.016812235552653397
35-49 Years Old,0,0,0.009372582438188302
18-25 Years Old,0,0,0.023186814708514587
26-34 Years Old,0,0,0.02815377981702952
50-64 Years Old,0,0,0.023958464030549458
35-49 Years Old,0,0,0.008969536985477203
26-34 Years Old,0,0,0.014211310204629419
26-34 Years Old,0,0,0.017780851386818022
26-34 Years Old,0,0,0.02944336928336072
65 or Older,0,0,0.009285091428922839
18-25 Years Old,0,0,0.020377530793389408
18-25 Years Old,0,0,0.025606883776841564
18-25 Years Old,0,0,0.4184128803960676
35-49 Years Old,0,0,0.009615465093660212
35-49 Years Old,0,0,0.008946611651904905
50-64 Years Old,0,0,0.010709316757373551
35-49 Years Old,0,0,0.03179551607856017
18-25 Years Old,1,0,0.15313987322823702
26-34 Years Old,0,0,0.014760421057777393
65 or Older,0,0,0.01200467041043673
26-34 Years Old,0,0,0.025120139566020327
18-25 Years Old,0,0,0.0237392334377436
35-49 Years Old,0,0,0.007874075162829487
35-49 Years Old,0,0,0.010480167833004057
65 or Older,0,0,0.012868403096787481
50-64 Years Old,0,0,0.012443419682184723
18-25 Years Old,0,0,0.03355351151982516
18-25 Years Old,0,0,0.033851730575177263
26-34 Years Old,0,0,0.01100217925399157
65 or Older,1,0,0.07598736765741464
26-34 Years Old,0,0,0.1180314672433652
35-49 Years Old,0,0,0.01161245325956901
18-25 Years Old,0,0,0.03346889248383073
35-49 Years Old,0,0,0.014795626678302955
18-25 Years Old,0,0,0.09055329861756621
35-49 Years Old,0,0,0.011661028047698533
26-34 Years Old,0,0,0.022177490700082653
18-25 Years Old,0,0,0.05198044960699692
26-34 Years Old,0,0,0.3824012687204524
35-49 Years Old,0,0,0.011867356512820363
18-25 Years Old,0,0,0.024873125505045612
35-49 Years Old,0,0,0.009881961269838032
26-34 Years Old,0,0,0.16899216224284475
65 or Older,0,0,0.007860917121569009
18-25 Years Old,0,0,0.31564588006946126
35-49 Years Old,0,0,0.01140361940217346
26-34 Years Old,0,0,0.0267666634778013
50-64 Years Old,0,0,0.011784878947107778
18-25 Years Old,0,0,0.016481615782858897
35-49 Years Old,0,0,0.020988405293168547
26-34 Years Old,0,0,0.022627790747300484
18-25 Years Old,0,0,0.16229147539739444
35-49 Years Old,0,0,0.027475860330577893
50-64 Years Old,0,0,0.0469645038562115
35-49 Years Old,0,0,0.015420246801510351
26-34 Years Old,0,0,0.019479196302996753
50-64 Years Old,0,0,0.010061104228254718
18-25 Years Old,1,1,0.6921724197125237
26-34 Years Old,0,0,0.011135173929347316
18-25 Years Old,1,0,0.45357180210865056
35-49 Years Old,0,0,0.011660368927692524
35-49 Years Old,0,0,0.013737468231014106
18-25 Years Old,0,0,0.019396804417327322
18-25 Years Old,0,0,0.0247109313677159
35-49 Years Old,0,0,0.014524382691756446
18-25 Years Old,0,0,0.14133072888621787
26-34 Years Old,0,0,0.12235485398036569
26-34 Years Old,0,0,0.1069215931472434
65 or Older,0,0,0.12199346566366431
18-25 Years Old,0,0,0.28361644205180225
18-25 Years Old,0,0,0.022244380746640115
18-25 Years Old,0,0,0.018779708071073917
18-25 Years Old,0,0,0.02506956132807349
26-34 Years Old,0,0,0.022538317893059556
18-25 Years Old,0,0,0.019470434953539475
35-49 Years Old,0,0,0.011164967564956278
35-49 Years Old,0,0,0.0077699522665723875
26-34 Years Old,0,0,0.023276364308077738
26-34 Years Old,0,0,0.18401619465212157
18-25 Years Old,0,0,0.03481604902853646
26-34 Years Old,1,1,0.633211510140656
26-34 Years Old,0,0,0.031511075157964544
35-49 Years Old,0,0,0.20277074317353952
50-64 Years Old,0,0,0.009095006628854653
18-25 Years Old,0,0,0.033141695757864374
26-34 Years Old,0,0,0.03552788168864531
18-25 Years Old,0,0,0.35043147534817554
18-25 Years Old,0,0,0.020359000820343604
65 or Older,0,0,0.014087946268646996
35-49 Years Old,0,0,0.009324069312519615
65 or Older,0,0,0.015066907933431984
35-49 Years Old,0,0,0.011870632891972077
35-49 Years Old,0,0,0.024969220014554552
26-34 Years Old,0,0,0.017698043227906614
18-25 Years Old,0,0,0.19895921052603985
26-34 Years Old,0,0,0.014819695057913354
18-25 Years Old,0,0,0.31971310214827753
35-49 Years Old,0,0,0.029147228095097122
26-34 Years Old,0,0,0.01665119405030601
50-64 Years Old,0,0,0.013408818693814223
50-64 Years Old,0,0,0.012634766829400398
18-25 Years Old,0,0,0.0242512878247838
18-25 Years Old,0,0,0.015598522593715636
18-25 Years Old,0,0,0.3319473444366534
26-34 Years Old,1,0,0.12361585366902975
18-25 Years Old,0,0,0.023694533021101544
26-34 Years Old,0,0,0.03133596718620174
18-25 Years Old,0,0,0.02100951725859183
18-25 Years Old,1,1,0.6930630365750309
35-49 Years Old,0,0,0.008576606120642115
35-49 Years Old,0,0,0.022678794881173997
35-49 Years Old,0,0,0.008401481550399182
35-49 Years Old,0,0,0.01792485866655063
65 or Older,0,0,0.011911200093365817
26-34 Years Old,0,0,0.02032353066508619
35-49 Years Old,0,0,0.0175690135314141
18-25 Years Old,0,0,0.02037959894708153
65 or Older,0,0,0.009097211578112581
18-25 Years Old,0,0,0.23559530188520914
26-34 Years Old,0,0,0.12772212065021601
65 or Older,0,0,0.01443812299726525
50-64 Years Old,0,0,0.012022252615460315
26-34 Years Old,0,0,0.014202928149931602
26-34 Years Old,0,0,0.015353236195646535
35-49 Years Old,0,0,0.020744352864975397
35-49 Years Old,0,0,0.014694183206618009
35-49 Years Old,0,0,0.037552959027001946
50-64 Years Old,0,0,0.014877525992772108
50-64 Years Old,0,0,0.018268754882056877
26-34 Years Old,0,0,0.03414410684331285
18-25 Years Old,1,0,0.46549460518460806
26-34 Years Old,0,0,0.01780795795117984
65 or Older,0,0,0.014735512216924
65 or Older,0,0,0.007023721203427653
35-49 Years Old,0,0,0.17451864313289692
18-25 Years Old,1,0,0.33982294721776013
50-64 Years Old,0,0,0.009905003352900241
35-49 Years Old,0,0,0.07161135190371987
18-25 Years Old,0,0,0.03289479406942777
50-64 Years Old,0,0,0.008438388253410551
65 or Older,0,0,0.011826588955440654
26-34 Years Old,0,0,0.013052992156311333
35-49 Years Old,0,0,0.06975634114894379
26-34 Years Old,0,0,0.008242578150200294
26-34 Years Old,0,0,0.3248538305772871
26-34 Years Old,0,0,0.02152384766126183
35-49 Years Old,0,0,0.02137514932354605
18-25 Years Old,0,0,0.04494506581785025
18-25 Years Old,0,0,0.025204300206423277
18-25 Years Old,0,0,0.028526724970304767
65 or Older,0,0,0.010382194792481082
35-49 Years Old,0,0,0.025260341131030376
26-34 Years Old,0,0,0.013597147834441154
35-49 Years Old,0,0,0.029792867659518
35-49 Years Old,0,0,0.008329180592543962
26-34 Years Old,0,0,0.021233957614105108
35-49 Years Old,0,0,0.013361750854521985
18-25 Years Old,1,0,0.27406086828413606
50-64 Years Old,0,0,0.019107899648863506
35-49 Years Old,0,0,0.014676047158713866
26-34 Years Old,0,0,0.014707587703341952
35-49 Years Old,0,0,0.010852574825502146
26-34 Years Old,0,0,0.013477825017196392
65 or Older,0,0,0.01127973124419954
18-25 Years Old,0,1,0.6658153454610795
18-25 Years Old,1,1,0.6218883660111268
35-49 Years Old,0,0,0.0131850347244382
35-49 Years Old,0,0,0.011104056395759536
35-49 Years Old,0,0,0.041611043366457726
35-49 Years Old,0,0,0.023138677721193195
35-49 Years Old,0,0,0.031911665502310865
26-34 Years Old,0,0,0.01942693595457916
26-34 Years Old,0,0,0.02482985456868489
65 or Older,0,0,0.009736463031345172
18-25 Years Old,0,0,0.029609699562970975
18-25 Years Old,0,0,0.03056946318379297
18-25 Years Old,1,0,0.29405509787844425
18-25 Years Old,0,0,0.14451761693442425
18-25 Years Old,0,0,0.06869288283981506
18-25 Years Old,0,0,0.0279154804781287
35-49 Years Old,0,0,0.031255618542602656
18-25 Years Old,0,0,0.025710152666277904
18-25 Years Old,0,0,0.02214042674333852
65 or Older,0,0,0.009688513463240919
18-25 Years Old,0,0,0.028000590537843376
26-34 Years Old,0,0,0.08192394516596722
26-34 Years Old,0,0,0.10289005441085469
18-25 Years Old,0,0,0.054694195601823536
26-34 Years Old,0,0,0.26828652390548524
18-25 Years Old,0,0,0.03436478578374566
26-34 Years Old,0,0,0.014578431952908068
26-34 Years Old,1,0,0.06504721281284313
18-25 Years Old,0,0,0.021941488069400324
35-49 Years Old,0,0,0.025202645620638953
35-49 Years Old,0,0,0.0094545869089439
65 or Older,0,0,0.09617417218922084
26-34 Years Old,1,0,0.342782612119489
50-64 Years Old,0,0,0.008801257294652082
26-34 Years Old,0,0,0.01630133129704677
35-49 Years Old,0,0,0.009064799259700414
18-25 Years Old,0,0,0.016521609587604996
26-34 Years Old,0,0,0.015206349592973465
50-64 Years Old,0,0,0.037902945109525986
35-49 Years Old,0,0,0.011305361639762472
26-34 Years Old,0,0,0.03389889154160026
65 or Older,0,0,0.009937118910407855
50-64 Years Old,0,0,0.009713256641312555
35-49 Years Old,0,0,0.012536037324397916
18-25 Years Old,1,1,0.5099622146673105
18-25 Years Old,1,0,0.09413851431673784
50-64 Years Old,0,0,0.0075279177240344984
35-49 Years Old,0,0,0.009881961269838032
50-64 Years Old,0,0,0.010717897515489596
18-25 Years Old,1,1,0.6546019734875587
18-25 Years Old,0,0,0.021007668811401106
50-64 Years Old,0,0,0.010270789075862102
65 or Older,0,0,0.027953935686121516
18-25 Years Old,0,0,0.04062770046487539
65 or Older,0,0,0.017767771249624927
18-25 Years Old,0,0,0.036690405596126595
26-34 Years Old,0,0,0.3612704638028197
18-25 Years Old,0,0,0.17458366179006415
35-49 Years Old,0,0,0.007774483142108527
35-49 Years Old,0,0,0.01760786456476238
35-49 Years Old,0,0,0.009567217692252446
35-49 Years Old,0,0,0.011372158705802438
50-64 Years Old,0,0,0.010402011573691613
18-25 Years Old,0,0,0.04705325466498145
35-49 Years Old,0,0,0.008767283947734713
18-25 Years Old,1,0,0.30468084167007803
18-25 Years Old,0,0,0.013184659848786084
50-64 Years Old,0,0,0.012197254386337505
26-34 Years Old,0,0,0.019427789293043105
26-34 Years Old,0,0,0.012130013824003756
18-25 Years Old,0,0,0.033174190619748405
50-64 Years Old,0,0,0.013711034588216313
65 or Older,0,0,0.009093368705429077
18-25 Years Old,0,0,0.07683163788189974
18-25 Years Old,0,0,0.14406005017826157
35-49 Years Old,0,0,0.011305361639762472
35-49 Years Old,0,0,0.011677175738357224
18-25 Years Old,0,0,0.024775631516713734
35-49 Years Old,0,0,0.009369184675421147
18-25 Years Old,0,0,0.030854307689048854
50-64 Years Old,0,0,0.015107190465721579
26-34 Years Old,0,0,0.027313579030385848
50-64 Years Old,0,0,0.00798254890080343
35-49 Years Old,0,0,0.048076826740824155
65 or Older,0,0,0.009392543421430637
18-25 Years Old,0,0,0.02537786926021124
35-49 Years Old,0,0,0.009995630812764483
18-25 Years Old,0,0,0.024857434095888066
18-25 Years Old,0,0,0.03488763823969325
35-49 Years Old,0,0,0.014381770517431579
35-49 Years Old,0,0,0.015245753747118243
35-49 Years Old,0,0,0.013147497095725122
18-25 Years Old,0,0,0.03460218572808948
18-25 Years Old,0,0,0.038238100190529055
65 or Older,0,0,0.010414054590704916
26-34 Years Old,0,0,0.00948778098216375
35-49 Years Old,0,0,0.00979750752897452
18-25 Years Old,0,0,0.15322936714477983
18-25 Years Old,0,0,0.02718022309205333
18-25 Years Old,0,0,0.02469475690029043
35-49 Years Old,0,0,0.012860637301992241
35-49 Years Old,0,0,0.03183693775694491
35-49 Years Old,0,0,0.01406539281707539
65 or Older,0,0,0.019016343677326242
35-49 Years Old,0,0,0.010788607832289965
26-34 Years Old,0,0,0.03671137087974968
35-49 Years Old,0,0,0.0077101859417521195
50-64 Years Old,0,0,0.010527267089864196
18-25 Years Old,0,0,0.02224003894323937
26-34 Years Old,0,0,0.03635749979751386
18-25 Years Old,0,0,0.028290559637297177
65 or Older,0,0,0.10097782819548162
35-49 Years Old,0,0,0.008969536985477203
26-34 Years Old,0,0,0.07086536548842254
50-64 Years Old,0,0,0.018069336458836564
35-49 Years Old,0,0,0.011376020735741494
50-64 Years Old,0,0,0.010244832239724387
35-49 Years Old,0,0,0.028174409094579904
35-49 Years Old,0,0,0.029512762186584007
26-34 Years Old,0,0,0.009281154844570264
18-25 Years Old,0,0,0.024515629545198377
35-49 Years Old,0,0,0.010994271130237878
35-49 Years Old,0,0,0.015811009876655215
35-49 Years Old,0,0,0.0174024968201086
18-25 Years Old,0,0,0.21264029724352831
35-49 Years Old,0,0,0.010704181009905712
50-64 Years Old,0,0,0.024558669211652485
26-34 Years Old,0,0,0.013176085915481165
26-34 Years Old,0,0,0.10391811235515917
35-49 Years Old,0,0,0.010358768218799356
18-25 Years Old,0,0,0.02032794163627262
35-49 Years Old,0,0,0.012754751750872173
50-64 Years Old,0,0,0.00846454720291687
18-25 Years Old,1,0,0.02981429099746565
35-49 Years Old,0,0,0.011188881875880146
18-25 Years Old,0,0,0.2636284584109607
65 or Older,0,0,0.03106330664144884
26-34 Years Old,0,0,0.01050962077626183
18-25 Years Old,0,0,0.015470719113217318
35-49 Years Old,0,0,0.014457392809054044
50-64 Years Old,0,0,0.008207993044441914
18-25 Years Old,0,0,0.027517437979627284
26-34 Years Old,0,0,0.01420014967382911
35-49 Years Old,0,0,0.02661957830984779
35-49 Years Old,0,0,0.22712313463027856
18-25 Years Old,0,0,0.02116768251314684
18-25 Years Old,0,0,0.02228256858816964
26-34 Years Old,1,1,0.517588236455391
35-49 Years Old,0,0,0.037532052437369574
65 or Older,0,0,0.015017764560857665
35-49 Years Old,0,0,0.010167317839156767
26-34 Years Old,0,0,0.0350806219886181
18-25 Years Old,0,0,0.019776385219846246
65 or Older,0,0,0.009093368705429077
65 or Older,0,0,0.014255111636513447
26-34 Years Old,0,0,0.03287021039027059
35-49 Years Old,0,0,0.008969536985477203
18-25 Years Old,0,0,0.18544928584798026
65 or Older,0,0,0.010244747490306778
35-49 Years Old,0,0,0.047060180008841955
35-49 Years Old,0,0,0.01040877307605531
35-49 Years Old,0,1,0.6125327609419937
50-64 Years Old,0,0,0.013788003877553858
18-25 Years Old,0,0,0.05603549504772846
18-25 Years Old,0,0,0.34794037954444296
18-25 Years Old,0,0,0.10456808363634343
50-64 Years Old,0,0,0.009416749141937011
26-34 Years Old,0,0,0.05663499628446786
50-64 Years Old,0,0,0.011891233238490624
50-64 Years Old,0,0,0.007235323970964472
35-49 Years Old,0,0,0.035165663259494905
18-25 Years Old,0,0,0.05435596209448474
35-49 Years Old,0,0,0.010262873783780378
35-49 Years Old,0,0,0.02094193022124391
26-34 Years Old,0,0,0.013674746019973113
65 or Older,0,0,0.012478269322103133
65 or Older,0,0,0.03671549814791112
18-25 Years Old,0,0,0.020153095746582913
18-25 Years Old,0,0,0.028320623797104136
26-34 Years Old,0,0,0.01943021417361123
18-25 Years Old,0,0,0.08442903513190234
18-25 Years Old,0,0,0.01857993251082931
18-25 Years Old,0,0,0.27681766175730393
26-34 Years Old,0,0,0.022906538346893313
65 or Older,0,0,0.00976642972890133
35-49 Years Old,0,0,0.012589671604441494
50-64 Years Old,0,0,0.010177303289301649
35-49 Years Old,0,0,0.008957518084956175
26-34 Years Old,0,0,0.015834119169246052
26-34 Years Old,0,0,0.011775189949272237
50-64 Years Old,0,0,0.028881764493183325
26-34 Years Old,0,0,0.034120790539713244
18-25 Years Old,0,0,0.03670498074483415
65 or Older,0,0,0.1428827279743338
35-49 Years Old,0,0,0.011193581775271098
35-49 Years Old,0,0,0.013587504752926971
35-49 Years Old,0,0,0.008676850370268446
26-34 Years Old,0,0,0.0318494510320453
18-25 Years Old,0,0,0.19058585406893988
35-49 Years Old,0,0,0.19229595810503944
50-64 Years Old,0,0,0.011471216432516362
65 or Older,0,0,0.010688675672468785
50-64 Years Old,0,0,0.034330038060932676
18-25 Years Old,0,0,0.0373297050450057
50-64 Years Old,0,0,0.01053833616711604
18-25 Years Old,0,0,0.14567606670838582
18-25 Years Old,0,0,0.02988740093108809
35-49 Years Old,0,0,0.16926941210042992
26-34 Years Old,0,0,0.18081376610764532
50-64 Years Old,0,0,0.012753333073279034
35-49 Years Old,1,0,0.01605729790363535
35-49 Years Old,0,0,0.01491935959098682
35-49 Years Old,0,0,0.01523644911369546
26-34 Years Old,0,0,0.014151405038832597
65 or Older,0,0,0.008851083237576544
26-34 Years Old,0,0,0.020414731347728678
18-25 Years Old,0,0,0.0351219100293517
50-64 Years Old,0,0,0.009898934679558479
50-64 Years Old,0,0,0.010556347639221801
18-25 Years Old,0,0,0.02808367116530955
18-25 Years Old,0,0,0.020365840224331237
18-25 Years Old,0,0,0.1918638675729785
18-25 Years Old,0,0,0.03137654030947481
18-25 Years Old,0,1,0.6258450553610134
26-34 Years Old,0,0,0.018508995937657178
35-49 Years Old,0,0,0.07542077200353854
65 or Older,0,0,0.0130662688830208
35-49 Years Old,0,0,0.028692476068882308
35-49 Years Old,0,0,0.05124168080444887
35-49 Years Old,0,0,0.013013191728226169
18-25 Years Old,0,0,0.01437389039779243
50-64 Years Old,0,0,0.012537567511105494
26-34 Years Old,0,0,0.049685674041358194
50-64 Years Old,0,0,0.015607143142075442
35-49 Years Old,0,0,0.020690199764367086
35-49 Years Old,0,0,0.009293450358753464
26-34 Years Old,0,0,0.024914051461455963
50-64 Years Old,0,0,0.009845602013339387
35-49 Years Old,0,0,0.00808509017331682
18-25 Years Old,1,1,0.8138792194747083
35-49 Years Old,0,0,0.1789042026994512
35-49 Years Old,0,0,0.009797992721580934
18-25 Years Old,0,0,0.023138199768855144
35-49 Years Old,0,0,0.029538167378610418
35-49 Years Old,0,0,0.008809105345160629
65 or Older,0,0,0.010573780560634292
18-25 Years Old,0,0,0.026586059611895852
35-49 Years Old,0,0,0.020734718018669
26-34 Years Old,0,0,0.03808882416287019
26-34 Years Old,0,0,0.024603114024046253
50-64 Years Old,0,0,0.023490028408601992
26-34 Years Old,0,0,0.02731854479127489
18-25 Years Old,0,0,0.05114903034772261
18-25 Years Old,0,0,0.02024369497413544
50-64 Years Old,0,0,0.01032874331230682
50-64 Years Old,0,0,0.013178578844655694
26-34 Years Old,0,0,0.024412714849743975
35-49 Years Old,0,0,0.01565361410057463
18-25 Years Old,0,0,0.02272353940992067
65 or Older,0,0,0.019869327260191555
35-49 Years Old,0,0,0.08551943719953602
35-49 Years Old,1,1,0.5626180272247523
26-34 Years Old,0,0,0.019795234441842575
18-25 Years Old,0,0,0.02020560250671623
