Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.935971626018694e-49
Never Been Married:Yes,1,0,6.3285532489822065e-68
Never Been Married:Yes,0,0,7.41227561702131e-223
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1278160525546816e-101
Never Been Married:Yes,1,0,7.367180750755072e-226
Never Been Married:Yes,0,0,6.21341850387923e-288
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.783174964033175e-174
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.569022556767481e-219
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.162306867914549e-09
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.1114616718193064e-308
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,6.605266456739655e-225
Never Been Married:Yes,0,0,2.0879219940136647e-195
Never Been Married:Yes,1,0,1.4349654649186905e-218
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.020346980156364e-47
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.2805835037809137e-126
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.562540253512957e-54
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.5060963483784178e-262
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0032193470894987
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.7467632426152268e-158
Never Been Married:Yes,0,0,7.076928578836607e-129
Never Been Married:Yes,0,0,5.483568950367763e-59
Never Been Married:Yes,1,0,1.6883938624992695e-111
Never Been Married:Yes,0,0,1.2447444546713733e-260
Never Been Married:Yes,1,0,4.572706879543896e-150
Never Been Married:Yes,1,0,1.2565247778784811e-127
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.796176957219381e-308
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.2398986592002473
Never Been Married:Yes,0,1,0.9999129699425099
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.296803417773408e-176
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.845408500001963e-44
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.391132319801217e-282
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.6186741704535047e-47
Never Been Married:Yes,0,0,2.603256922526466e-12
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.219705318644586e-161
Never Been Married:Yes,0,0,1.3476987986346672e-212
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.7363709648231873e-172
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.181088726084125e-96
Never Been Married:Yes,0,0,3.3606150042907855e-15
Never Been Married:Yes,0,0,6.508794042850422e-167
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.376153036231887e-225
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.4503979917429264e-145
Never Been Married:Yes,0,0,7.276606949035715e-114
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.448807366862545e-214
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.3291931816678696e-10
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2743038657093614e-280
Never Been Married:Yes,0,0,3.956204200174217e-183
Never Been Married:Yes,1,0,2.173166158772329e-160
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.4255119536009935e-170
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.354865632587253e-283
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.975877430419646e-165
Never Been Married:Yes,1,0,7.078836248636365e-257
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.085183420855289e-290
Never Been Married:Yes,0,0,1.020547512819745e-122
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.240285878877357e-230
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.067543736871439e-22
Never Been Married:Yes,0,0,2.9666234772379274e-263
Never Been Married:Yes,0,0,2.4387315808718307e-76
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.319359176251753e-298
Never Been Married:Yes,0,0,3.0329690099246287e-257
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.243753204070737e-62
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.2670223390952933e-151
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4148366208952158e-194
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.141362205038324e-06
Never Been Married:Yes,0,0,7.4629489443215e-188
Never Been Married:Yes,0,0,9.024078758303079e-07
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.937410265839053e-66
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.5820626471691333e-222
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.292476345267691e-159
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5548716195468772e-66
Never Been Married:Yes,0,0,1.638742400848796e-149
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.812455582353942e-204
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.70737451003797e-51
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.644929288687985e-199
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.035425665158464e-238
Never Been Married:Yes,1,0,1.8196699245910887e-105
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.7709279203566357e-134
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.4701371549355165e-195
Never Been Married:Yes,0,0,1.5829905865978262e-168
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.716415332563964e-113
Never Been Married:Yes,0,0,1.542998477632321e-253
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.3829775061358217e-59
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5247118250763794e-227
Never Been Married:Yes,0,0,4.473801182874311e-198
Never Been Married:Yes,0,0,1.7060875525030186e-134
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.769877031253854e-85
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.6413191095346664e-52
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.859141606943603e-255
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.562967675522736e-186
Never Been Married:Yes,0,0,4.2623218690839347e-14
Never Been Married:Yes,0,0,8.094806214378838e-209
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.559348169526029e-215
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.815707944096302e-174
Never Been Married:Yes,0,0,2.6259338007041884e-274
Never Been Married:Yes,0,0,1.6533892978648467e-243
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999998128858388
Never Been Married:Yes,0,0,5.153088948283502e-237
Never Been Married:Yes,0,0,5.0496045591902405e-28
Never Been Married:Yes,0,0,1.2753247471147875e-125
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.797656250918208e-60
Never Been Married:Yes,1,0,4.2243835557805316e-78
Never Been Married:Yes,0,0,5.090230724094591e-62
Never Been Married:Yes,0,0,6.0518099391962656e-195
Never Been Married:Yes,0,0,1.3449826538816529e-281
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.3938523428851592e-273
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.403269749437786e-103
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1585862459857705e-12
Never Been Married:Yes,0,0,2.1743448279445886e-198
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.3132692038297584e-190
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.196081906667846e-253
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6979666519952603e-162
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.28891298747425e-129
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,0.9999604137550882
Never Been Married:Yes,1,0,1.29381547608522e-268
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,5.561430301854495e-26
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.5769827217950045e-47
Never Been Married:Yes,1,0,9.541314229803396e-138
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.8811185804835256e-264
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.5460334074164935e-50
Never Been Married:Yes,0,0,7.664511920494215e-145
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.1377306443173628e-152
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.326220927219016e-270
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.4757373035165386e-287
Never Been Married:Yes,1,0,1.5151250856645544e-126
Never Been Married:Yes,0,0,4.134730173231247e-201
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.361329033589103e-209
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2575590265470616e-51
Never Been Married:Yes,1,0,1.2196806559929923e-79
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.4819836834380996e-293
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.3361366679959503e-222
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,6.015847225062435e-244
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.892934888078206e-186
Never Been Married:Yes,0,0,6.70958394268024e-87
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.701837179183594e-268
Never Been Married:Yes,0,0,4.1546935931682735e-157
Never Been Married:Yes,0,0,2.5786658883382342e-115
Never Been Married:Yes,0,0,1.7080963463809304e-195
Never Been Married:Yes,1,0,8.035680732662283e-237
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.401597424857053e-67
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.431060569311805e-288
Never Been Married:Yes,1,0,1.7230830022897274e-136
Never Been Married:Yes,0,0,9.059852645661906e-117
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999906488123299
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.912677861010401e-42
Never Been Married:Yes,0,0,9.604394624633281e-38
Never Been Married:Yes,0,0,9.458534884367712e-115
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.1624295043667285e-293
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.713734156817832e-130
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2105926665144787e-234
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.7185955351768866e-203
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.284883915255383e-202
Never Been Married:Yes,0,0,3.931910414657545e-281
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.588171173763726e-262
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.9333933736639206e-225
Never Been Married:Yes,0,0,9.75259800281949e-267
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.628571161769501e-163
Never Been Married:Yes,1,0,4.615072795345119e-239
Never Been Married:Yes,0,0,2.1545514221069673e-246
Never Been Married:Yes,1,0,5.417907080763543e-97
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.2388161811239844e-285
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.9902053600068853e-16
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.6062047563581038e-276
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,7.131308580633376e-90
Never Been Married:Yes,1,0,3.0202667693254127e-264
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.766637421905059e-135
Never Been Married:Yes,0,0,3.156760910299126e-193
Never Been Married:Yes,0,0,1.7352513187691104e-248
Never Been Married:Yes,0,0,6.817738663656354e-189
Never Been Married:Yes,0,0,1.0620450234375858e-229
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.0176695753044214e-55
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.9999999999996125
Never Been Married:Yes,1,0,7.294841482745448e-115
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.4374028591355326e-233
Never Been Married:Yes,0,0,8.587337801628284e-123
Never Been Married:Yes,1,0,7.547018553816268e-111
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.752488141151378e-255
Never Been Married:Yes,0,1,0.9999999999890343
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.7958772491140337e-255
Never Been Married:Yes,0,0,1.0494557129513375e-110
Never Been Married:Yes,1,0,4.276607043689741e-82
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.9981789299526722
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.020072885343651e-127
Never Been Married:Yes,1,0,1.0224839861443985e-178
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1212161104028051e-111
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999984164187
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.8208528469655896e-171
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.3591895375008365e-211
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.427904438972558e-225
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.3620861925904542e-40
Never Been Married:Yes,0,0,5.22341094020052e-50
Never Been Married:Yes,0,0,8.929248022275444e-47
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,0.9999999999675815
Never Been Married:Yes,1,0,6.6835515317882755e-161
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6999654764361946e-217
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.2512912036100985e-269
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.7071167001901115e-22
Never Been Married:Yes,0,0,2.617067314104492e-238
Never Been Married:Yes,0,0,2.5325888818895028e-152
Never Been Married:Yes,0,0,2.254845752299361e-83
Never Been Married:Yes,1,0,5.9756577542909465e-251
Never Been Married:Yes,0,0,9.498174356733922e-140
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1436403304387202e-15
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.419151569416728e-70
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.315801938606624e-75
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.949793240921306e-118
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.324625554353001e-265
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.1317157625069592e-148
Never Been Married:Yes,1,0,2.3121775527637215e-196
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,8.918797498359615e-11
Never Been Married:Yes,0,0,1.170496537140368e-247
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999977923990239
Never Been Married:Yes,1,0,4.3595651248907074e-244
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.0483219239418584e-154
Never Been Married:Yes,0,0,6.7610861093847834e-15
Never Been Married:Yes,1,0,4.5446522495027084e-09
Never Been Married:Yes,0,0,7.775002963227975e-233
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.419516073006878e-47
Never Been Married:Yes,0,0,3.279679908351097e-294
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.6983169519028254e-21
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.5009942689951295e-83
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.210806376468809e-180
Never Been Married:Yes,0,0,4.223143099945812e-90
Never Been Married:Yes,0,0,3.96687971036397e-155
Never Been Married:Yes,0,0,8.76106179052551e-51
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
