BMI:SPD,actual,predicted,score
Obesity:No,0,0,2.08520773593232e-228
Obesity:No,0,0,0.0
Obesity:No,0,0,6.306343932070765e-295
Obesity:No,0,0,1.1004252103978677e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,5.681679724616782e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.688188588064948e-306
Obesity:No,0,0,7.364160657338177e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,1.107791564798527e-285
Obesity:No,0,0,4.700918300602787e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,6.799638581404665e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6420282336288414e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8212048692844223e-92
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5369118456206327e-273
Obesity:No,0,0,1.3724920781490572e-184
Obesity:No,0,0,1.7755195689958176e-218
Obesity:No,0,0,7.17532130255748e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1674487710402853e-171
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.977071795338545e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.315450219591551e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.143895415524771e-240
Obesity:No,1,0,4.108909475317787e-205
Obesity:No,0,0,1.1577015665067624e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9583314558162318e-198
Obesity:No,0,0,1.6785550531475405e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0261534858448317e-44
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.684195412685905e-235
Obesity:No,0,0,1.852619285167501e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5386537392951386e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,5.649735908554147e-68
Obesity:No,0,0,2.9395126101808973e-249
Obesity:No,0,0,0.0
Obesity:No,0,0,6.356241068156481e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2429849694499694e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7039475985731887e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9554187688113628e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.671551406183926e-123
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7024656579407229e-199
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2113199873615355e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8700386398378194e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8080091968122302e-193
Obesity:No,0,0,4.408236620972721e-224
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.817100037524771e-120
Obesity:No,0,0,1.2027505383635643e-68
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,3.7314685128301416e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6920184314962477e-212
Obesity:No,0,0,1.2447802301739051e-234
Obesity:No,0,0,2.240393512698781e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,9.423431852180317e-292
Obesity:No,0,0,2.007761252703292e-251
Obesity:No,0,0,5.581506900571233e-269
Obesity:No,0,0,2.4179081521303487e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,2.02904955194706e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1169942409201349e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0736151850290197e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.94094953620402e-36
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1632005219970843e-100
Obesity:No,0,0,4.4481172592189705e-67
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.267776729884207e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4486762043659e-199
Obesity:No,0,0,2.434637634821157e-208
Obesity:No,0,0,1.1370557311968204e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5857747056689362e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.377680997316024e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,1.139828331670875e-217
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4591902648011294e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.594894730483947e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,9.243128285886072e-241
Obesity:No,0,0,0.0
Obesity:No,1,1,1.0
Obesity:No,0,0,2.392003578879868e-306
Obesity:No,0,0,8.200674375856393e-196
Obesity:No,0,0,1.727643752035303e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.886458808658258e-238
Obesity:No,0,0,4.388232033347536e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.025130060704539e-294
Obesity:No,0,0,2.476393736031847e-159
Obesity:No,0,0,4.646345706947436e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.728427285488409e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,9.03375882060929e-177
Obesity:No,0,0,8.13913792615803e-238
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,6.546845138469589e-68
Obesity:No,0,0,3.2730588294967945e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.296144917011884e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3318814006118534e-78
Obesity:No,0,0,1.1683365535931375e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,4.8573244028672624e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,5.292136142812951e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.877832510883677e-07
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5155270028144378e-134
Obesity:No,0,0,6.339054891198383e-166
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9377002699156656e-211
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2966116402137587e-210
Obesity:No,0,0,1.2635676681744818e-206
Obesity:No,0,1,1.0
Obesity:No,0,0,7.432190289320033e-189
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7968727691972707e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.117476675882059e-243
Obesity:No,0,0,7.796110240237382e-38
Obesity:No,0,0,2.8886541661991923e-246
Obesity:No,0,0,1.0689361401262583e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.602826650163603e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,5.197085488288231e-55
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.826127860446419e-149
Obesity:No,0,0,3.5882864949663173e-168
Obesity:No,0,0,0.0
Obesity:No,0,0,4.5552124960377637e-203
Obesity:No,0,0,0.0
Obesity:No,1,0,5.59001775580249e-16
Obesity:No,0,0,1.9550147478054294e-276
Obesity:No,0,0,2.0537617564974337e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.876372538033916e-283
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,4.343315669578267e-168
Obesity:No,0,0,1.2834472517964188e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.175065630943128e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4386706400459746e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.649282700392698e-247
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.630880676116594e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.233638220265371e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.442635865457754e-165
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3737285240524989e-260
Obesity:No,0,0,1.5965833121075889e-292
Obesity:No,0,0,4.5368263638398513e-147
Obesity:No,0,0,9.549438772108572e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8345400992011327e-200
Obesity:No,0,0,6.403486817602985e-185
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7804420821517044e-140
Obesity:No,0,0,0.0
Obesity:No,0,0,7.426403210182875e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.069215705050462e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.083873274086331e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8211683071234183e-228
Obesity:No,0,0,4.3178468176392764e-228
Obesity:No,0,0,3.2902431403784546e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,8.421610797476307e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8219037169963045e-306
Obesity:No,0,0,1.985772382308314e-266
Obesity:No,0,0,1.3902655693698794e-84
Obesity:No,0,0,1.6427881937410397e-275
Obesity:No,0,0,1.4775627041754603e-292
Obesity:No,0,0,4.74112936337385e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.689108953527265e-78
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.101132089669492e-72
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4424500192535533e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0581134999761225e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.420983585234874e-118
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9400565816957434e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1343073857313742e-265
Obesity:No,0,0,3.216711782004448e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.868017334620358e-170
Obesity:No,0,0,3.418814037058742e-275
Obesity:No,0,0,8.959673187319663e-60
Obesity:No,0,0,1.0727959793543435e-162
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4974641175832055e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.119391199973173e-257
Obesity:No,0,0,1.5554298652909284e-151
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.910067155614402e-222
Obesity:No,0,0,3.8551156148788818e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.637390821202877e-304
Obesity:No,0,0,4.731689346964026e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4401010795222153e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,1.999591530678754e-70
Obesity:No,0,0,1.1268418382157844e-199
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9177469382151336e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,4.493086765806929e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2102347768602658e-249
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9075461941625796e-305
Obesity:No,0,0,1.962760791259235e-247
Obesity:No,0,0,4.29909381847674e-301
Obesity:No,0,0,5.388447632482935e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.433059755601037e-192
Obesity:No,0,0,0.0
Obesity:No,1,0,3.230398879168486e-157
Obesity:No,0,0,1.7149050825992117e-93
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7651596553227474e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8727732753367774e-168
Obesity:No,0,0,3.121924430789596e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1637937872199268e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,3.7983705854678084e-110
Obesity:No,0,0,1.2689234224512023e-159
Obesity:No,1,0,2.788039613720444e-156
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.818590917227172e-235
Obesity:No,0,0,3.3414675393136027e-285
Obesity:No,0,0,5.142307514679723e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.971282559634382e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0557895016011524e-296
Obesity:No,0,0,5.130178979405301e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.4605700399161e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5080846313801417e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,6.053418922997075e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.290269671992913e-51
Obesity:No,0,0,1.489652403736035e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.448103260072489e-75
Obesity:No,0,0,1.3405626268435103e-198
Obesity:No,0,0,5.875107818202792e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0327377846485745e-285
Obesity:No,0,0,9.982146630873558e-308
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6462975125405115e-196
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.609444868295695e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6359192528625653e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,5.90047727807788e-165
Obesity:No,0,0,6.425690843397305e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8441082589132973e-300
Obesity:No,0,0,8.11969856078831e-242
Obesity:No,0,0,1.1659404485894729e-225
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0975889001523241e-126
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.942021626196649e-156
Obesity:No,0,0,1.8855680228290473e-123
Obesity:No,0,0,0.0
Obesity:No,0,0,6.906463186496443e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,4.895612145243173e-281
Obesity:No,0,0,4.0351700432915536e-213
Obesity:No,0,0,7.189709185163489e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5457066195346026e-249
Obesity:No,0,0,2.603997109711356e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.602029335150117e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,1.897617590776399e-203
Obesity:No,0,0,7.769001801866225e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,3.698029093108489e-152
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0799105965004782e-211
Obesity:No,0,0,0.0
Obesity:No,0,0,5.813500851312896e-296
Obesity:No,0,0,1.3682776139717786e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.313251749402437e-238
Obesity:No,0,0,8.445086360727468e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,4.22704898707266e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.558199847063197e-234
Obesity:No,0,0,8.998119887370228e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2738806330506567e-87
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.601336875911056e-261
Obesity:No,0,0,4.925560246703866e-174
Obesity:No,0,0,5.334652310339141e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0189287062334447e-290
Obesity:No,0,0,6.946490687539161e-155
Obesity:No,0,0,3.075118594778826e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.913526545432939e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.150061234665619e-158
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4762764401716408e-192
Obesity:No,0,0,2.4839105448841762e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.4775657019742044e-198
Obesity:No,0,0,7.05084347265614e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1608857100278943e-196
Obesity:No,0,0,3.3190246791105145e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0340805413867183e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8315385500464775e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.526311220878275e-302
Obesity:No,0,0,7.694231990126032e-242
Obesity:No,0,0,7.101133340410782e-295
Obesity:No,0,0,4.313071813247332e-123
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.298621343636681e-159
Obesity:No,0,0,0.0
Obesity:No,0,0,3.341085923763022e-253
Obesity:No,0,0,3.51681857647784e-215
Obesity:No,0,0,3.8058155314086385e-133
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5066826548152417e-133
Obesity:No,0,0,0.0
Obesity:No,0,0,8.297523552059468e-279
Obesity:No,0,0,2.356665829959064e-296
Obesity:No,0,0,1.0332369852257227e-245
Obesity:No,0,0,8.715235838065701e-46
Obesity:No,0,0,2.7318620672337823e-265
Obesity:No,1,0,0.0
Obesity:No,0,0,1.5067577625814011e-148
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8691790175131932e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,3.308519460460461e-306
Obesity:No,0,0,7.527850930617738e-210
Obesity:No,0,0,1.2546924663096601e-260
Obesity:No,0,0,4.093410627581168e-266
Obesity:No,0,0,9.725255872480768e-109
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2807923959585823e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,5.2593674586283544e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7283376431947086e-208
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.220432693367015e-290
Obesity:No,0,0,1.925972839134022e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9199724967274165e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.995787644756636e-179
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1021127799620512e-261
Obesity:No,0,0,7.659813861042024e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5024509223997994e-292
Obesity:No,0,0,5.0068049435853556e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5577825179577425e-168
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.097727070902834e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9946664603802997e-137
Obesity:No,0,0,1.5065106442771823e-213
Obesity:No,0,0,1.3566240791563597e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.321528987455524e-231
Obesity:No,0,0,9.189135366236705e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.32964470866493e-231
Obesity:No,0,0,1.198909877441871e-264
Obesity:No,0,0,7.476640109614735e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3367626383955516e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.437848692421312e-308
Obesity:No,0,0,5.405288192052847e-305
Obesity:No,0,0,0.0
Obesity:No,0,0,9.858618595297197e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.731279617258961e-175
Obesity:No,0,0,4.347740325502074e-296
Obesity:No,0,0,1.6075147459357338e-53
Obesity:No,0,0,6.458018979623646e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.877166192813806e-163
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1730262642695518e-217
Obesity:No,0,0,0.0
Obesity:No,0,0,3.504296982039264e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5729564644402688e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,5.188335745112644e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.907666022099892e-108
Obesity:No,0,0,2.8006500203070727e-162
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.352167027506586e-299
Obesity:No,0,0,5.2702901483311e-163
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
