Gender,actual,predicted,score
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.262811026864298e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,8.256944424025174e-296
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.674828973195547e-133
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.6765452807154964e-293
Female,0,0,0.0
Female,0,0,6.897582810111882e-214
Female,0,0,0.0
Female,0,0,5.620631465773862e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.75719440563674e-262
Female,0,0,6.421596212182741e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.213084918959798e-227
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9456188335122983e-197
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4475577515547835e-303
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.3133129610970195e-292
Female,0,0,0.0
Female,0,0,3.864219682712972e-298
Female,0,0,1.275259036357253e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.214725535122968e-261
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.620871187817926e-300
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.628679505767186e-265
Female,0,0,2.269672431175817e-255
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9763556700379253e-153
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.980110592134491e-188
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.833216955423747e-81
Female,0,0,0.0
Female,0,0,1.5266545136905608e-67
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.452032966940744e-281
Female,0,0,2.074775887285456e-122
Female,1,0,6.398244003733829e-134
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.987907008877604e-142
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.5433336905931704e-176
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.458809062553359e-195
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.524093747446625e-202
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.932809764095788e-284
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.888448926447918e-188
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.558297427899919e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.604050842600171e-114
Female,0,0,2.0196829261562615e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4827603232346095e-189
Female,0,0,1.743990944949632e-280
Female,0,0,0.0
Female,1,0,3.448532118257174e-185
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.384482527882865e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,0.9999999999999996
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,1.4847150139328372e-281
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.80232786134009e-106
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6664896623669502e-246
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.878512794912781e-236
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.66627560245662e-269
Female,0,0,0.0
Female,0,0,1.223264479548345e-178
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.716776915158872e-292
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2393990169745694e-102
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,2.9978367591968316e-146
Female,0,0,0.0
Female,1,0,2.600384133489137e-187
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.470630087107509e-140
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8880590528898484e-244
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.968289547972066e-185
Female,0,0,6.881297631148343e-50
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.135610487863367e-243
Female,0,0,0.0
Female,1,0,1.802784104501577e-303
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0889360523676135e-26
Female,1,0,7.660483485287744e-89
Female,0,0,1.03830755956643e-211
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.236160735686395e-221
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0511640767235836e-217
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3331713329822647e-174
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.839310344314173e-289
Female,1,0,1.2412080344052547e-156
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4443996157864577e-263
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.771227845153919e-179
Female,0,0,0.0
Female,0,0,1.434566475698133e-224
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.959861065096076e-304
Female,0,0,0.0
Female,0,0,3.303819402705125e-245
Female,1,0,4.1423007242829764e-16
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.10136259077192e-112
Female,0,0,0.0
Female,0,0,1.8218398408049965e-96
Female,0,0,3.7153109262543884e-275
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1013630882138364e-186
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,5.5638192179688346e-239
Female,1,0,1.4182402964820652e-111
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0027948597486799317
Female,0,0,0.0
Female,0,0,3.917371496123783e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.886849692138158e-196
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.8807026626606337e-120
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.874949137763832e-175
Female,0,0,3.3463260878663615e-300
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.251824347209438e-306
Female,0,0,0.0
Female,1,0,2.373187717697442e-105
Female,0,0,2.114737624189502e-194
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.257485440219789e-81
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.0080672402367855e-293
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7990605152900574e-271
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.972232120316533e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.919345812712563e-185
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.10593493151807e-154
Female,0,0,0.0
Female,0,0,7.210512578752638e-08
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.590403013891223e-42
Female,0,0,9.695126672753863e-188
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.336164640570392e-159
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.77993093936218e-227
Female,0,0,0.0
Female,0,0,1.9642207646145785e-284
Female,0,0,2.413888783803426e-81
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.8400601600863885e-282
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.821504930668447e-273
Female,1,0,6.8152739274736095e-149
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,8.473063663049167e-20
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.5212411677030037e-307
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9285434444550702e-148
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.314559007475669e-138
Female,0,0,0.0
Female,0,0,5.2856021117322527e-281
Female,0,0,0.0
Female,1,0,1.1242839625684384e-306
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4043797394730432e-293
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.230465162672885e-222
Female,0,0,4.7627153087867054e-192
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1141328773390797e-126
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.22968667024039e-268
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9989633410845644e-279
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3041809155749824e-161
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.2375403919219456e-93
Female,0,0,0.0
Female,0,0,7.92450085348394e-163
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,8.302456307404361e-304
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.46374006576571e-38
Female,0,0,0.0
Female,1,0,8.021879127930681e-197
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1736653490163662e-128
Female,0,0,0.0
Female,0,0,1.1367646822667375e-306
Female,1,0,3.527733529098609e-83
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.3800313973886806e-272
Female,1,0,0.0
Female,1,1,1.0
Female,1,0,4.9868116338793514e-239
Female,0,0,4.244470927402865e-242
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.2020536285355983e-56
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.25814885302829e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2765234726832933e-218
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0876482919887653e-105
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.3267239886761084e-245
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3344152089405662e-274
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4899565503567434e-199
Female,0,0,1.7361425373701894e-238
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5902318057200037e-234
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2043265036576436e-105
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.10941521122857e-301
Female,0,0,1.0490947199638058e-155
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0886858805193616e-257
Female,0,0,8.512510190312334e-256
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.8504879111529187e-206
Female,0,0,0.0
Female,0,0,9.874416583438186e-270
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.463749301823339e-60
Female,0,0,1.5496682227417525e-146
Female,0,0,0.0
Female,0,0,7.490423438935901e-164
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.420487767344301e-292
Female,0,0,1.7519315950506264e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0021154221506026e-276
Female,0,0,0.0
Female,1,0,1.3401318106873308e-198
Female,0,0,1.7549040846018346e-212
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0192586146867965e-211
Female,1,0,6.488584545232386e-217
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.69260895306487e-257
Female,0,0,1.3159935620339868e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.9711273899307976e-110
Female,1,0,2.8141251999080586e-303
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.204120650224606e-228
Female,1,0,3.964831021021436e-118
Female,0,0,8.968432570962499e-291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.577804935499488e-250
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.064849137007203e-291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.459075983022154e-202
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.106056690647596e-264
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,5.935355053379747e-230
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8951529678713537e-249
Female,0,0,0.0
Female,0,0,9.875735163328618e-274
Female,0,0,1.7937654847922993e-193
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.40734010709109e-293
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2602356274122208e-307
Female,0,0,0.0
Female,1,0,0.0
Female,1,1,0.9999999999733291
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.547845422452078e-181
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.793391164065432e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.963606222598224e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.733232410393176e-101
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2564498685669233e-29
Female,0,0,0.0
Female,1,0,2.6022208019743043e-70
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.5684213845547635e-298
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.607650431164843e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,1.6111026712023437e-150
Female,0,0,0.0
Female,0,0,5.7889920460411875e-251
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.96944254972895e-216
Female,0,0,0.0
Female,0,0,2.7381489668525545e-131
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.1057674495843695e-79
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.725609194309929e-182
Female,0,0,6.588297829483411e-272
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0713735046722587e-304
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.799682750015185e-210
Female,0,0,4.326108285767909e-223
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.0021494460695216e-276
Female,0,0,2.0778389039724744e-234
Female,0,0,2.5322746653129573e-169
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.6401002748611865e-166
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,1.6756605312261173e-270
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.6824827653692202e-216
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.242902968789389e-266
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.489362349355134e-67
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9701802829905007e-242
Female,0,0,0.0
Female,1,0,4.71842583490339e-152
Female,0,0,0.0
Female,1,0,3.9913950149021113e-222
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.883486956804319e-121
Female,0,0,3.2045180352018547e-257
